Heading,Subtitle,First,Text,Source
Researchers improve cement with shrimp shell nanoparticles,,"""The concrete industry is under pressure to reduce its carbon emissions from the production of cement,"" said Somayeh Nassiri, an associate professor at the University of California, Davis, who led the research at WSU","""By developing these novel admixtures that enhance the strength of concrete, we can help reduce the amount of required cement and lower the carbon emissions of concrete.""",https://www.sciencedaily.com/releases/2022/08/220802104959.htm
Researchers improve cement with shrimp shell nanoparticles,,"Concrete is used around the world in critical infrastructure such as building, bridges and roads","It is the most used material on earth after water. Cement production is carbon intensive, requiring the use of fossil fuels to reach the required high temperatures (1500°C). The limestone used in its production also goes through decomposition that produces additional carbon dioxide. Cement production comprises about 15% of industrial energy consumption and about 5% of total greenhouse gas emissions worldwide. High consumption of the material is also partly driven by the challenge of durability -- concrete cracks easily and must be repaired or replaced often, says Nassiri.",https://www.sciencedaily.com/releases/2022/08/220802104959.htm
Researchers improve cement with shrimp shell nanoparticles,,"Meanwhile, seafood waste is a significant problem for the fishing industry, which generates between 6 million and 8 million pounds of waste annually worldwide","Most of that waste is dumped into the sea, says Hui Li, research assistant professor in WSU's Composite Materials and Engineering Center and a corresponding author on the paper.",https://www.sciencedaily.com/releases/2022/08/220802104959.htm
Researchers improve cement with shrimp shell nanoparticles,,"""In the current world, dealing with climate change through the circular economy, we want to use waste materials as much as possible","One person's waste is another person's treasure,"" he said.",https://www.sciencedaily.com/releases/2022/08/220802104959.htm
Researchers improve cement with shrimp shell nanoparticles,,"Researchers have worked to improve concrete with a similar common biopolymer, cellulose","Sometimes cellulose additives would help the concrete, and sometimes they wouldn't. The researchers were flummoxed as to why.",https://www.sciencedaily.com/releases/2022/08/220802104959.htm
Researchers improve cement with shrimp shell nanoparticles,,"In their work, the WSU team studied the chitin materials at the nanoscale","Crab, shrimp and lobster shells are made up of about 20-30% chitin with much of the rest being calcium carbonate, another useful additive for cement. Compared to cellulose, chitin at the molecular scale happens to have an additional set of atoms -- a functional group -- that allows the researchers to control the charge on the surface of the molecules and, consequently, how they behave in the cement slurry.",https://www.sciencedaily.com/releases/2022/08/220802104959.htm
Researchers improve cement with shrimp shell nanoparticles,,"""Being able to control the charge on the surface is an important piece to controlling how they function in cement","We could do that quite simply on the chitin because of the carboxyl group that sits in the chitin polymer,"" said WSU Regents Professor Michael Wolcott, a corresponding author on the paper.",https://www.sciencedaily.com/releases/2022/08/220802104959.htm
Researchers improve cement with shrimp shell nanoparticles,,The success in strengthening the cement paste came down to how the particles suspend themselves within the cement slurry and how they interact with the cement particles.,,https://www.sciencedaily.com/releases/2022/08/220802104959.htm
Researchers improve cement with shrimp shell nanoparticles,,"""The chitin nanoparticles repel individual cement particles enough so that it changes the hydration properties of the cement particle within the system,"" he said.",,https://www.sciencedaily.com/releases/2022/08/220802104959.htm
Researchers improve cement with shrimp shell nanoparticles,,"As they added the processed nanocrystals of chitin to the cement, they were able to improve and target its properties, including its consistency, the setting time, strength and durability",They saw a 40% increase in strength in how the concrete can bend and a 12% improvement in the ability to compress it.,https://www.sciencedaily.com/releases/2022/08/220802104959.htm
Researchers improve cement with shrimp shell nanoparticles,,"""Those are very significant numbers,"" Wolcott said","""If you can reduce the amount that you use and get the same mechanical function or structural function and double its lifetime, then you're able to significantly reduce the carbon emissions of the built environment.""",https://www.sciencedaily.com/releases/2022/08/220802104959.htm
Researchers improve cement with shrimp shell nanoparticles,,The researchers are now hoping to scale up the work to begin producing the additive at large scales,The research also needs to continue to achieve the same level of enhancements seen at the cement paste scale at the concrete scale.,https://www.sciencedaily.com/releases/2022/08/220802104959.htm
Researchers improve cement with shrimp shell nanoparticles,,"In addition to the WSU researchers, the interdisciplinary team included researchers from Pacific Northwest National Laboratory",The work was funded by the Department of Energy's Advanced Research Projects Agency-Energy (ARPA-E) program which supports innovative and unconventional energy technology projects that could lead to disruptive technologies.,https://www.sciencedaily.com/releases/2022/08/220802104959.htm
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",,Building materials and construction generate about 20% of global greenhouse gas emissions,"Much of these emissions are due to the environmentally unfriendly process of producing ordinary Portland cement, which is widely used in construction materials such as concrete and mortar.",https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",,Portland cement production generates about 2.6 billion tonnes of carbon dioxide (CO₂) a year – more than 7% of annual global emissions,"Cement emissions have doubled in the past 20 years. And over the next 40 years, construction is expected to double the building floor area worldwide.",https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",,Read more: Buildings produce 25% of Australia's emissions,What will it take to make them 'green' – and who'll pay?,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",,"Every tonne of cement produced also uses about 1.6 tonnes of raw materials, including fuels and other resources",Concrete production also uses large amounts of aggregate such as sand and gravel. This requires energy-intensive quarrying operations that deplete non-renewable natural resources – the world is running out of building sand.,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",,The problems of emissions and resource depletion mean suitable substitutes for Portland cement and natural aggregate are required,"Our research shows it is possible to develop more sustainable construction materials, reinforced using natural fibres. Industrial byproducts and waste materials can be used to replace cement binder and aggregate, reducing emissions, resource depletion and waste.",https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",,Read more: Green cement a step closer to being a game-changer for construction emissions,,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",Recycling cuts waste,Recycling waste materials in construction can help reduce the environmental impacts of concrete and mortar production and the disposal of waste materials in landfills.,,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",Recycling cuts waste,"These materials include industrial byproducts (fly ash and blast furnace slag), waste glass and lead slag",Fly ash comes from coal-fired power stations. Blast furnace slag is a byproduct of iron and steel production.,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",Recycling cuts waste,"A new type of eco-friendly material, geopolymer, has received significant attention as a replacement for conventional concrete",A geopolymer is a hard and durable human-made substance. Geopolymer production produces up to 90% less CO₂ emissions than conventional concrete.,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",Recycling cuts waste,The properties of waste glass and lead slag make them suitable for use in making geopolymer.,,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",Recycling cuts waste,Read more: Australia needs construction waste recycling plants — but locals first need to be won over,,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",Natural fibre reinforcement is sustainable,Steel or other synthetic fibres have been widely used as reinforcement material to improve the mechanical properties of geopolymer,"However, steel fibres are expensive and corrode in harsh environments.",https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",Natural fibre reinforcement is sustainable,"The synthetic alternative, mineral fibres, such as polyvinyl alcohol and polypropylene, are produced using antioxidants and amines",This process makes these fibres a non-eco-friendly material.,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",Natural fibre reinforcement is sustainable,"Natural fibres obtained from plants are a viable alternative to non-renewable, corrosive and expensive synthetic fibres","Natural fibres are renewable, eco-friendly, non-corrosive, cheap and abundant. These properties make natural fibres a sustainable material.",https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",What did the study find?,"Any substitutes for the concrete and mortar used today should at least match their engineering properties, such as strength and durability",Our study evaluated the production and performance of geopolymers made with waste glass and lead slag instead of natural sand. We used a combination of fly ash and granulated blast furnace slag as binders instead of Portland cement.,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",What did the study find?,"These geopolymers were reinforced with different types of natural fibres such as coir, ramie, sisal, hemp, jute and bamboo fibres.",,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",Author provided,Our experimental results showed geopolymers containing waste glass sand have higher strength and absorb less water than those containing lead slag and natural sand,Water absorption reduces the durability of concrete.,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",Author provided,Geopolymers prepared with lead slag show a lower drying shrinkage than geopolymers made with waste glass sand and lead slag,"Drying shrinkage also reduces durability, as it leads to cracks in the concrete before it bears any kind of load.",https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",Author provided,"We found that geopolymers with 1% ramie, hemp and bamboo fibre have greater compressive and tensile strengths than unreinforced geopolymers",This means the reinforced geopolymer resists breaking when squeezed (under compression loading) and when pulled apart (under tension loading). The higher strength of natural fibre-reinforced mixes is because of the bridging effect of the fibres inside the geopolymer.,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",Author provided,"Our study also shows that ramie, hemp and bamboo fibre-reinforced geopolymers shrink less than unreinforced geopolymers.",,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",Author provided,Read more: Greening the concrete jungle: how to make environmentally friendly cement,,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",What next?,The next steps in this research would include study of:,,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",What next?,"the use of recycled aggregates obtained from construction and demolition waste, which has grown to 27 million tonnes a year in Australia – 44% of all waste",,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",What next?,treating the natural fibres to modify their properties before using in the geopolymer,,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",What next?,the possibility of using the developed geopolymer in 3D printing for automated construction.,,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",What next?,Read more: Future cities could be 3D printed – using concrete made with recycled glass,,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",What next?,Developing sustainable concrete will provide us with a next-generation construction material that greatly improves the sector’s resource efficiency while reducing its emissions and other environmental impacts.,,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
Terra CO2 Technology Announces a $46M Series A Co-Led by Breakthrough Energy Ventures & LENX to Decarbonize Cement Production,,"GOLDEN, Colo.--(BUSINESS WIRE)--Terra CO2 Technology, the scalable low carbon alternative for cement production, announced today the closing of a $46M Series A financing round led by Bill Gates-founded Breakthrough Energy Ventures (BEV), and LEN x ","BEV is an investor-led fund that aims to build the new, cutting-edge companies that will lead the world to net-zero emissions. LEN x drives technology, innovation, and strategic investments for Lennar, one of the nation’s leading home builders. Others participating in the round include Creative Ventures, and Rio Tinto.",https://www.businesswire.com/news/home/20220712005437/en/Terra-CO2-Technology-Announces-a-46M-Series-A-Co-Led-by-Breakthrough-Energy-Ventures-LENX-to-Decarbonize-Cement-Production
Terra CO2 Technology Announces a $46M Series A Co-Led by Breakthrough Energy Ventures & LENX to Decarbonize Cement Production,,Terra's technology offers the most commercially advanced path for decarbonizing the built environment,"Concrete, used for construction, is the world’s second most-used material after water. The production of cement, the material used as a binder in concrete, is estimated to produce 8% of the total greenhouse gas (GHG) emissions worldwide. Terra’s innovative material science technology makes low-carbon concrete possible by creating cementitious materials from a wide variety of abundant local feedstocks and even waste products, dramatically reducing cement's GHG emissions. Terra’s proprietary solution produces 70% lower CO2 emissions than the Portland cement it replaces.",https://www.businesswire.com/news/home/20220712005437/en/Terra-CO2-Technology-Announces-a-46M-Series-A-Co-Led-by-Breakthrough-Energy-Ventures-LENX-to-Decarbonize-Cement-Production
Terra CO2 Technology Announces a $46M Series A Co-Led by Breakthrough Energy Ventures & LENX to Decarbonize Cement Production,,"“Cement production is one of the largest contributors to carbon emissions globally, presenting an immediate need for a high-quality, low-CO2 alternative that won’t disrupt our supply chains or current infrastructures,” said Carmichael Roberts, BEV","“Terra’s technology has unlocked just that, creating a new method of production that will deliver more sustainable alternative cement without compromising performance or quality.”",https://www.businesswire.com/news/home/20220712005437/en/Terra-CO2-Technology-Announces-a-46M-Series-A-Co-Led-by-Breakthrough-Energy-Ventures-LENX-to-Decarbonize-Cement-Production
Terra CO2 Technology Announces a $46M Series A Co-Led by Breakthrough Energy Ventures & LENX to Decarbonize Cement Production,,"This is the second investment in Terra CO2 Technology by BEV, following a Seed funding round in November 2020",This round brings Terra’s total funding raised to $61M.,https://www.businesswire.com/news/home/20220712005437/en/Terra-CO2-Technology-Announces-a-46M-Series-A-Co-Led-by-Breakthrough-Energy-Ventures-LENX-to-Decarbonize-Cement-Production
Terra CO2 Technology Announces a $46M Series A Co-Led by Breakthrough Energy Ventures & LENX to Decarbonize Cement Production,,"Terra will use the funds to accelerate research and development in low-carbon material science, scale the organization, and continue commercializing plant technology that will support the manufacturing of its future products, including OPUS SCM (Supplementary Cementitious Material), and OPUS BCM (Blended Cementitious Materials), Terra’s first commercial products.",,https://www.businesswire.com/news/home/20220712005437/en/Terra-CO2-Technology-Announces-a-46M-Series-A-Co-Led-by-Breakthrough-Energy-Ventures-LENX-to-Decarbonize-Cement-Production
Terra CO2 Technology Announces a $46M Series A Co-Led by Breakthrough Energy Ventures & LENX to Decarbonize Cement Production,,"“Terra’s technology is unique in its ability to produce the same consistent product from a growing menu of silicate type feedstocks, the most common rock on the earth's surface,"" said Bill Yearsley, President and CEO at Terra CO2","""Scalable, easily available, and cheap feedstocks are essential for any new product looking to bring more environmentally friendly cost-competitive solutions to this market. Most of the alternatives to Portland cement being tested today are limited by using one specific feedstock that is often not widely available near urban markets or that requires permitting new mines to source. Terra’s solutions not only solve for that scalability bottleneck, but also offer an alternative that is cost-effective.”",https://www.businesswire.com/news/home/20220712005437/en/Terra-CO2-Technology-Announces-a-46M-Series-A-Co-Led-by-Breakthrough-Energy-Ventures-LENX-to-Decarbonize-Cement-Production
Terra CO2 Technology Announces a $46M Series A Co-Led by Breakthrough Energy Ventures & LENX to Decarbonize Cement Production,,"Terra currently has two pilot plants in operation, with plans to break ground on its first commercial plant in 2023; capable of producing 250,000 tons of product annually","Third-party laboratories, including WesTest, a subsidiary of Atlas, and Braun Intertec, have tested and validated Terra's materials. OPUS SCM has proven to perform as well as traditional supplementary cementitious materials. Concrete made with OPUS materials mixes and handles comparably to traditional cementitious materials, facilitating its adoption in the construction industry.",https://www.businesswire.com/news/home/20220712005437/en/Terra-CO2-Technology-Announces-a-46M-Series-A-Co-Led-by-Breakthrough-Energy-Ventures-LENX-to-Decarbonize-Cement-Production
Terra CO2 Technology Announces a $46M Series A Co-Led by Breakthrough Energy Ventures & LENX to Decarbonize Cement Production,,"To learn more about Terra CO2, please visit: https://terraco2.com/",,https://www.businesswire.com/news/home/20220712005437/en/Terra-CO2-Technology-Announces-a-46M-Series-A-Co-Led-by-Breakthrough-Energy-Ventures-LENX-to-Decarbonize-Cement-Production
Terra CO2 Technology Announces a $46M Series A Co-Led by Breakthrough Energy Ventures & LENX to Decarbonize Cement Production,ABOUT TERRA CO2,Terra CO2 is the scalable low carbon alternative for cement production,"Responsible for 8% of the world's CO2 emissions, cement is used in producing concrete, the world's second-most used material after water. Their unique technology allows Terra to create cementitious materials from a wide variety of feedstocks or waste products, dramatically reducing the greenhouse emissions caused by cement production. Terra's proprietary Opus suite of cementitious materials is a proven supplement and alternative to Portland cement. Validated by third parties, Terra's materials perform equal to or better than traditional cementitious products.",https://www.businesswire.com/news/home/20220712005437/en/Terra-CO2-Technology-Announces-a-46M-Series-A-Co-Led-by-Breakthrough-Energy-Ventures-LENX-to-Decarbonize-Cement-Production
Terra CO2 Technology Announces a $46M Series A Co-Led by Breakthrough Energy Ventures & LENX to Decarbonize Cement Production,ABOUT TERRA CO2,"Terra CO2 is headquartered in Golden, Colorado","For more information, please visit: https://terraco2.com/",https://www.businesswire.com/news/home/20220712005437/en/Terra-CO2-Technology-Announces-a-46M-Series-A-Co-Led-by-Breakthrough-Energy-Ventures-LENX-to-Decarbonize-Cement-Production
Terra CO2 Technology Announces a $46M Series A Co-Led by Breakthrough Energy Ventures & LENX to Decarbonize Cement Production,ABOUT BREAKTHROUGH ENERGY VENTURES,"Founded by Bill Gates and backed by many of the world’s top business leaders, BEV has raised more than $2 billion in committed capital to support cutting-edge companies that are leading the world to net-zero emissions","BEV is a purpose-built investment firm that is seeking to invest, launch and scale global companies that will eliminate GHG emissions throughout the economy as soon as possible. BEV seeks true breakthroughs and is committed to supporting these entrepreneurs and companies by bringing to bear a unique combination of technical, operational, market and policy expertise.",https://www.businesswire.com/news/home/20220712005437/en/Terra-CO2-Technology-Announces-a-46M-Series-A-Co-Led-by-Breakthrough-Energy-Ventures-LENX-to-Decarbonize-Cement-Production
Terra CO2 Technology Announces a $46M Series A Co-Led by Breakthrough Energy Ventures & LENX to Decarbonize Cement Production,ABOUT BREAKTHROUGH ENERGY VENTURES,"BEV is a part of Breakthrough Energy, a network of investment vehicles, philanthropic programs, policy advocacy and other activities committed to scaling the technologies we need to reach net-zero emissions by 2050",Visit www.breakthroughenergy.org to learn more.,https://www.businesswire.com/news/home/20220712005437/en/Terra-CO2-Technology-Announces-a-46M-Series-A-Co-Led-by-Breakthrough-Energy-Ventures-LENX-to-Decarbonize-Cement-Production
COMMENT: How the voluntary carbon market can help decarbonize cement « Carbon Pulse,,"By Kayla Carey – Senior Manager, Industrial Innovations and Andrew Primo – Manager, Program Development at ClimeCo",,https://carbon-pulse.com/191143/
COMMENT: How the voluntary carbon market can help decarbonize cement « Carbon Pulse,,"As investment begins to pour into decarbonization technologies and innovative infrastructure projects sprout across the globe, the new energy economy faces a conundrum: carbon-intensive building materials","Renewable energy installations, hydrogen plants, modular reactors, and more efficient buildings will all still be built with materials like concrete and steel that rely on highly emissive manufacturing processes. These vital but emissions-heavy construction materials are members of the so-called “hard-to-abate” sectors: industries that require much greater effort (and investment) to decarbonize than simply increasing efficiency or greening the grid. This uphill climb to decarbonization is particularly salient in the manufacture of concrete, where nearly 90% of carbon emissions result from a chemical process called “calcination” that creates clinker, the key intermediate product in the manufacture of traditional portland cement.",https://carbon-pulse.com/191143/
COMMENT: How the voluntary carbon market can help decarbonize cement « Carbon Pulse,,Cement and concrete production already contributes about 8% of global greenhouse gas emissions yearly,"The Global Cement and Concrete Association (GCCA) expects demand for cement to increase by nearly 50% by midcentury compared to 2020. According to the GCCA, there are multiple solutions to help decarbonize the cement sector, including improving building and infrastructure design and construction, optimizing production efficiency, and decarbonizing electricity supplies. However, there are only three pathways to reduce the process emissions released during portland cement production: reduce the percentage of portland cement in concrete, replace clinker or portland cement with alternative materials, and capture the remaining carbon dioxide emissions using carbon capture utilization and storage (CCUS) technology.",https://carbon-pulse.com/191143/
COMMENT: How the voluntary carbon market can help decarbonize cement « Carbon Pulse,,"In blended cement and concrete mix designs, producers can displace carbon-intensive clinker using supplementary cementitious materials (SCMs)","The most used SCMs today—fly ash and ground granulated blast-furnace slag—are byproducts of legacy industrial facilities like coal-fired power plants and steel mills, whose numbers are dwindling as the power sector decarbonizes and the steel industry adopts cleaner, more efficient technologies. This combination of a drastic increase in demand in a highly emissive sector and the gradual loss of traditional emission reduction avenues makes the decarbonization of concrete and cement one of the most pressing sustainability and infrastructure challenges of the coming decades.",https://carbon-pulse.com/191143/
COMMENT: How the voluntary carbon market can help decarbonize cement « Carbon Pulse,,"Some innovative decarbonization efforts exist, including the production of new alternative cement and innovative SCMs, and the advancement of CCUS technologies","Still, most of these projects are in the early stages of development and face significant financial barriers to scaling. This makes low-carbon cement an ideal candidate for investment via the voluntary carbon market (VCM). One of the fundamental goals of the VCM is to direct financing to sectors, like cement, that otherwise lack substantial political and institutional incentives to decarbonize. Fortunately, there are emerging opportunities in the VCM for carbon finance to reduce process emissions in the upstream building industry while making low-carbon products more economical.",https://carbon-pulse.com/191143/
COMMENT: How the voluntary carbon market can help decarbonize cement « Carbon Pulse,,"To effectively leverage the carbon market, low-carbon cement and technology producers must first have faith in that market and understand how they can contribute to its growing capacity","Despite ongoing efforts to bolster credibility, the VCM is plagued with significant obstacles that may prevent growth and participation. Some of the core challenges hindering market participation are general mistrust and uncertainty about the seemingly complex crediting process.",https://carbon-pulse.com/191143/
COMMENT: How the voluntary carbon market can help decarbonize cement « Carbon Pulse,,"If carefully constructed with rigor and usability in mind, industrial VCM protocols can be designed to incentivize innovation beyond business as usual, permanently reduce emissions, and accurately quantify avoided emissions","All stakeholders must be aware and active in building a robust, transparent, and accessible market:",https://carbon-pulse.com/191143/
COMMENT: How the voluntary carbon market can help decarbonize cement « Carbon Pulse,,"Registries and verifiers – engage hard-to-abate industries early in the protocol development process, continue to grow technical expertise in hard-to-abate sectors, develop robust and usable protocols through a transparent process, and identify additional industrial activities which may meet carbon credit principles and be well-suited for carbon finance.",,https://carbon-pulse.com/191143/
COMMENT: How the voluntary carbon market can help decarbonize cement « Carbon Pulse,,"– engage hard-to-abate industries early in the protocol development process, continue to grow technical expertise in hard-to-abate sectors, develop robust and usable protocols through a transparent process, and identify additional industrial activities which may meet carbon credit principles and be well-suited for carbon finance","Project developers – help new and potential VCM participants understand their role in the market, engage in developing high-quality protocols that meet carbon credit principles, streamline project management, and invest in high-quality reduction and removal projects.",https://carbon-pulse.com/191143/
COMMENT: How the voluntary carbon market can help decarbonize cement « Carbon Pulse,,"– help new and potential VCM participants understand their role in the market, engage in developing high-quality protocols that meet carbon credit principles, streamline project management, and invest in high-quality reduction and removal projects",Alternative cement and low-carbon technology companies – work with well-respected registries and project developers to create crediting projects and identify decarbonization activities that may lack other incentives and could be appropriate for carbon finance.,https://carbon-pulse.com/191143/
COMMENT: How the voluntary carbon market can help decarbonize cement « Carbon Pulse,,– work with well-respected registries and project developers to create crediting projects and identify decarbonization activities that may lack other incentives and could be appropriate for carbon finance,Credit buyers – decarbonize internally first but use high-quality avoidance and removal credits to address hard-to-abate emissions.,https://carbon-pulse.com/191143/
COMMENT: How the voluntary carbon market can help decarbonize cement « Carbon Pulse,,The VCM can be an effective tool to advance innovation and decarbonize the cement industry,"Still, protocols must be robust, transparent, and accessible to effectively direct much-needed funds to the sector and bring high-quality carbon avoidance credits to market.",https://carbon-pulse.com/191143/
COMMENT: How the voluntary carbon market can help decarbonize cement « Carbon Pulse,,Any opinions published in this commentary reflect the views of the author and not of Carbon Pulse.,,https://carbon-pulse.com/191143/
"Dangote Cement grows revenue by 6.2%, lauds alternative energy exploration",,"Despite the rising inflation and interest rate for Q3 of 2022 in Nigeria, Dangote Cement experienced an increase in the volume of cement it sold by 6.2 per cent, recording 20.8 metric tons of sales.",,https://africa.businessinsider.com/local/markets/dangote-cement-grows-revenue-lauds-alternative-energy-exploration/5mkn50z
"Dangote Cement grows revenue by 6.2%, lauds alternative energy exploration",,"The CEO of Dangote Cement, Michel Puchercos made the announcement during the weekend while presenting the third quarter results to the Nigerian Stock Exchange",He also mentioned that using alternative fuel sources has shown significant promise in cutting down production costs.,https://africa.businessinsider.com/local/markets/dangote-cement-grows-revenue-lauds-alternative-energy-exploration/5mkn50z
"Dangote Cement grows revenue by 6.2%, lauds alternative energy exploration",,"He stated, “To mitigate the impact of the significant increase in energy and AGO costs, we are strengthening our efforts to ramp up the usage of alternative fuels","So far this year, we have co-processed 101,553 tonnes of waste representing a 77% increase over 9M 2021.",https://africa.businessinsider.com/local/markets/dangote-cement-grows-revenue-lauds-alternative-energy-exploration/5mkn50z
"Dangote Cement grows revenue by 6.2%, lauds alternative energy exploration",ADVERTISEMENT,"We are on track to commission our Alternative Fuel feed system at Obajana lines I and V, and Ibese line II in November","In addition, we are ramping up our investment in Compressed Natural Gas (CNG), to reduce our AGO usage”",https://africa.businessinsider.com/local/markets/dangote-cement-grows-revenue-lauds-alternative-energy-exploration/5mkn50z
"Dangote Cement grows revenue by 6.2%, lauds alternative energy exploration",ADVERTISEMENT,"Dangote Cement has recorded an increase in revenue of ₦1,177.3B, up 15.2% compared to last year, according to the CEO.",,https://africa.businessinsider.com/local/markets/dangote-cement-grows-revenue-lauds-alternative-energy-exploration/5mkn50z
"Dangote Cement grows revenue by 6.2%, lauds alternative energy exploration",ADVERTISEMENT,"To increase production, Dangote Cement re-commissioned its power plant at Okpella and is making huge strides in deploying grinding plants in Ghana and Cote d’Ivoire.",,https://africa.businessinsider.com/local/markets/dangote-cement-grows-revenue-lauds-alternative-energy-exploration/5mkn50z
"Dangote Cement grows revenue by 6.2%, lauds alternative energy exploration",ADVERTISEMENT,"About two weeks ago, the company also won back its license to operate its Obajana Cement plant, located in a small district in the north-central region of Nigeria, from the state government which had seized the property over an alleged purchase malpractice",Read the story here.,https://africa.businessinsider.com/local/markets/dangote-cement-grows-revenue-lauds-alternative-energy-exploration/5mkn50z
"Dangote Cement grows revenue by 6.2%, lauds alternative energy exploration",ADVERTISEMENT,"Africa’s largest cement factory, Dangote Cement produces around 51.6 Mta across Africa.",,https://africa.businessinsider.com/local/markets/dangote-cement-grows-revenue-lauds-alternative-energy-exploration/5mkn50z
"CEMEX, Manila Water pioneer use of biosolids for alternative fuels",,"CEMEX Philippines and Manila Water Company recently signed a partnership allowing the use of biosolids as alternative fuels, a first in the Philippines and a major accomplishment in helping address climate change in alignment with the Philippine government’s priority thrust towards adaptation and resiliency.",,https://www.worldcement.com/asia-pacific-rim/08022023/cemex-manila-water-pioneer-use-of-biosolids-for-alternative-fuels/
"CEMEX, Manila Water pioneer use of biosolids for alternative fuels",,"“This partnership is a significant step in making sure we maximise every opportunity to increase the use of alternative fuels, ensuring we are forerunners of circular economy and innovation,” said Luis Franco, CEMEX Philippines President CEO.",,https://www.worldcement.com/asia-pacific-rim/08022023/cemex-manila-water-pioneer-use-of-biosolids-for-alternative-fuels/
