Heading,Subtitle,First,Text,Source
"EPA Finalizes SNAP Rule 25, Proposes SNAP Rule 26",,The U.S,Environmental Protection Agency (EPA) recently published a final rule and proposed a new rule that would allow the use of A2L refrigerants in some new air conditioning and refrigeration equipment.,https://www.achrnews.com/articles/152997-epa-finalizes-snap-rule-25-proposes-snap-rule-26
"EPA Finalizes SNAP Rule 25, Proposes SNAP Rule 26",,"In September 2022, the EPA proposed adding several new low-GWP refrigerants to its Significant New Alternatives Policy (SNAP) program for some comfort cooling and refrigeration equipment","In April 2023, EPA finalized the rule — known as SNAP Rule 25 — which lists seven refrigerants as acceptable, subject to use conditions, or acceptable, subject to narrowed use limits, in the refrigeration and air conditioning sector (see Table 1).",https://www.achrnews.com/articles/152997-epa-finalizes-snap-rule-25-proposes-snap-rule-26
"EPA Finalizes SNAP Rule 25, Proposes SNAP Rule 26",,The rule also modifies a use condition for the listing for HFC-32 used in the refrigeration and air conditioning sector,"EPA previously found the refrigerant HFC-32 acceptable, subject to use conditions, in new self-contained room air conditioners and heat pumps in SNAP Rule 19. This final rule modifies those use conditions to be consistent with use conditions applied to other refrigerants with similar flammability, as finalized in SNAP Rule 23.",https://www.achrnews.com/articles/152997-epa-finalizes-snap-rule-25-proposes-snap-rule-26
"EPA Finalizes SNAP Rule 25, Proposes SNAP Rule 26",,"The use conditions address safe use of flammable refrigerants and allow manufacturers to use either UL Standard 60335-2-40, 3rd Edition or UL Standard 484, 8th Edition, a legacy standard that UL will sunset on January 1, 2024","Beginning January 2, 2024, manufacturers must meet the requirements in UL Standard 60335-2-40, 3rd Edition. This updated use condition will apply to new equipment manufactured after the effective date of this final rule.",https://www.achrnews.com/articles/152997-epa-finalizes-snap-rule-25-proposes-snap-rule-26
"EPA Finalizes SNAP Rule 25, Proposes SNAP Rule 26",,"In another change from the proposed SNAP 25 rule, EPA decided not to establish a new non-residential dehumidifier end use","This change only affects whether a new category is established, not the overall acceptability of HFC-32 for use in non-residential dehumidifiers. After review of the comments received, EPA is clarifying that dehumidifiers for non-residential use fall under the Residential and Light Commercial Air Conditioning and Heat Pumps end use. EPA noted that all previously listed substitutes in this end use, including HFC-32, will apply to non-residential dehumidification equipment.",https://www.achrnews.com/articles/152997-epa-finalizes-snap-rule-25-proposes-snap-rule-26
"EPA Finalizes SNAP Rule 25, Proposes SNAP Rule 26",SNAP Rule 26,"In the proposed SNAP Rule 26, which was released in May 2023, 10 refrigerants would be listed as acceptable, subject to use conditions, in the refrigeration and air conditioning sector (see Table 2)","This rule has been eagerly anticipated by commercial refrigeration manufacturers, many of whom have expressed concern that some equipment does not have a clear path to compliance with the deadlines in the AIM Act.",https://www.achrnews.com/articles/152997-epa-finalizes-snap-rule-25-proposes-snap-rule-26
"EPA Finalizes SNAP Rule 25, Proposes SNAP Rule 26",SNAP Rule 26,"In addition, SNAP Rule 26 proposes modifying use conditions for the A3 refrigerant, R-290 (propane), in certain refrigeration end uses","EPA previously listed R-290 acceptable, subject to use conditions, in new self-contained commercial ice machines and stand-alone equipment in SNAP Rules 21 and 17, respectively. This proposed action would modify those use conditions to reflect the UL Standard 60335-2-89, 2nd Edition, in place of UL Standards 563 and 471, and would apply to equipment manufactured after the effective date of a final rule based on this proposal.",https://www.achrnews.com/articles/152997-epa-finalizes-snap-rule-25-proposes-snap-rule-26
"EPA Finalizes SNAP Rule 25, Proposes SNAP Rule 26",SNAP Rule 26,"The EPA is also proposing to exempt R-290 from the Clean Air Act section 608 prohibition on releases of refrigerant during installing, maintaining, repairing, or disposing of refrigerated food processing and dispensing equipment",This exemption is based on the EPA's assessment that the release of R-290 in such scenarios is unlikely to pose a significant environmental threat.,https://www.achrnews.com/articles/152997-epa-finalizes-snap-rule-25-proposes-snap-rule-26
"EPA Finalizes SNAP Rule 25, Proposes SNAP Rule 26",SNAP Rule 26,"Once SNAP Rule 26 is published in the Federal Register, the public will have 45 days to submit comments at www.regulations.gov, Docket Number EPA-HQ-OAR-2023-0043.",,https://www.achrnews.com/articles/152997-epa-finalizes-snap-rule-25-proposes-snap-rule-26
What will replace climate warming HFCs in refrigerators and air conditioners?,,The chart shows what HFCs’ growth was expected to look like before the Kigali Amendment or other control measures were in place,Credit: Netherlands National Institute for Public Health and the Environment,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,,The U.S,"Senate voted to ratify an international treaty on Sept. 21, 2022, and join 137 other countries in agreeing to phase out a class of climate-warming chemicals that are widely used as coolants in refrigerators, air conditioners and heat pumps.",https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,,"If you're getting a sense of déjà vu, don't be surprised.",,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,,"These chemicals, called hydrofluorocarbons, or HFCs, were commercialized in the 1990s as a replacement for earlier refrigerants that were based on chlorofluorocarbons, or CFCs","CFCs were destroying the ozone layer high in the Earth's atmosphere, which is essential for protecting life from the Sun's harmful ultraviolet radiation.",https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,,"HFCs are less harmful than CFCs, but they create another problem—they have a strong heat-trapping effect that is contributing to global warming.",,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,,"If HFCs can be phased down globally—as many countries have agreed to do under the 2016 Kigali Amendment to the Montreal Protocol, the treaty just ratified by the U.S","Senate on a bipartisan vote—that would avoid about half a degree Celsius of temperature rise compared to preindustrial times. China, a major producer of these chemicals, ratified the amendment effective Sept. 15, 2021. And the U.S. Environmental Protection Agency finalized a rule in 2021 to cut HFCs production and imports.",https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,,Let's take a closer look at what HFCs are and what might replace them next.,,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,How HFCs keep rooms and food cool,Refrigerators and air conditioning use a technology known as a heat pump,It sounds almost miraculous—heat pumps use energy to take heat out of a cold place and dump it in a warm place.,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,How HFCs keep rooms and food cool,"Here's how a refrigerator works: A fluid—CFCs back in the old days, and now HFCs—circulates in the walls of the refrigerator, absorbing the ambient heat to keep the fridge cooled down","As that liquid absorbs the heat, it evaporates. The resulting vapor is pumped to the coils on the back of the refrigerator, where it is condensed back to a liquid under pressure. In the process, the heat that was absorbed from inside the fridge is released into the surrounding room.",https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,How HFCs keep rooms and food cool,Air conditioners and home heat pumps do the same thing: they use electric-powered compressors and evaporators to move heat into or out of a house.,,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,How HFCs keep rooms and food cool,Choosing the right fluid for a refrigerator means finding a substance that can be evaporated and condensed at the right temperatures by changing the pressure on the fluid.,,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,How HFCs keep rooms and food cool,CFCs seemed to fit the bill perfectly,"They didn't react with the tubing or compressors to corrode the equipment, and they weren't toxic or flammable.",https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,How HFCs keep rooms and food cool,"Unfortunately, the chemical stability of CFCs turned out to be a problem that threatened the whole world, as scientists discovered in the 1980s","Leaking CFCs, mostly from discarded equipment, remain in the atmosphere for a long time. Eventually they make their way to the stratosphere, where they are finally destroyed by UV radiation from the sun. But when they break down, they create chlorine that reacts with the protective ozone, letting dangerous radiation through to the Earth's surface.",https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,How HFCs keep rooms and food cool,"When production of CFCs was eliminated in the 1990s to protect the ozone layer, new refrigerants were developed and the industry shifted to HFCs",How a refrigerator works.,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,Why HFCs are a climate problem,"HFCs are like CFCs but much more reactive in air, so they never reach the stratosphere where they could harm Earth's protective radiation shield","They largely saved the world from impending ozone disaster, and they are now found in refrigerators and heat pumps everywhere.",https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,Why HFCs are a climate problem,"But while HFCs' chemical reactivity prevents them from depleting the ozone layer, their molecular structure allows them to absorb a lot of thermal radiation, making them a greenhouse gas","Like carbon dioxide on steroids, HFCs are extremely good at capturing infrared photons emitted by the Earth. Some of this radiant energy warms the climate.",https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,Why HFCs are a climate problem,"Unlike carbon dixoide, reactive HFCs are consumed by chemistry in the air, so they only warm the climate for a decade or two","But a little bit goes a long way—each HFC molecule absorbs thousands of times as much heat as a carbon dixoide molecule, making them powerful climate pollutants.",https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,Why HFCs are a climate problem,HFCs leaking from discarded cooling equipment are estimated to contribute about 4% of global greenhouse gas emissions—about twice as much as aviation.,,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,Why HFCs are a climate problem,This is why it's time to retire HFCs and swap them out for alternative refrigerants,"They've done their job saving the ozone layer, but now HFCs are a major contributor to short-term global warming, and their use has been increasing as demand for cooling increases around the world.",https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,What can replace HFCs?,"Because they are so powerful and short-lived, stopping the production and use of HFCs can have a significant cooling effect on the climate over the next couple of decades, buying time as the world converts its energy supply from fossil fuels to cleaner sources.",,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,What can replace HFCs?,The good news is that there are alternative refrigerants.,,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,What can replace HFCs?,Ammonia and hydrocarbons like butane evaporate at room temperature and have been used as refrigerants since the early 20th century,"These gases are short-lived, but they have a downside. Their greater reactivity means their compressors and plumbing have to be more corrosion-resistant and leak-proof to be safe.",https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,What can replace HFCs?,"The chemical industry has been developing newer alternatives intended to be safer for both people and climate, but as we saw with CFCs and HFCs, inert chemicals can have unintended consequence",Several industry leaders have supported efforts to phase out HFCs.,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,What can replace HFCs?,"So, it's time for another generation of cooling equipment","Just as TVs and audio equipment and light bulbs have evolved over past decades, refrigerators and air conditioners will be replaced by a new wave of improved products. New refrigerators will look and work just like the ones we're used to, but they will be much gentler on the climate system.",https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,What can replace HFCs?,This article is republished from The Conversation under a Creative Commons license,Read the original article.,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
Scientists develop safe alternative refrigeration method,,"Berkeley Lab scientists have introduced ionocaloric cooling, a potential alternative to refrigerants that could provide safe and efficient cooling and heating for homes.",,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"Based on the science behind the practice of adding salt to roads to prevent ice from forming, researchers at the Department of Energy’s Lawrence Berkeley National Laboratory (Berkeley Lab) have developed a new method of heating and cooling.",,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"Ionocaloric cooling takes advantage of the process by which energy, or heat, is stored or released when a material changes phase – such as changing from a solid to a liquid state","For example, while material absorbs heat from the surroundings, solidifying it releases heat.",https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"Following a similar process, the Berkeley Lab team used salt ions to cause changes in temperature","They expect this new method could eventually provide efficient heating and cooling and help phase out current 'vapor compression' systems, which use gases with high global warming potential as refrigerants.",https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"In addition, ionocaloric refrigeration would eliminate the risk of such gases escaping into the atmosphere by replacing them with solid and liquid components.",,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"“The landscape of refrigerants is an unsolved problem: No one has successfully developed an alternative solution that makes stuff cold, works efficiently, is safe, and doesn’t hurt the environment,” said Drew Lilley, the lead researcher of the study.",,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,“We think the ionocaloric cycle has the potential to meet all those goals if realised appropriately.”,,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"Currently, the majority of the gases used in refrigerants are hydrofluorocarbons, or HFCs, which cause the cooling industry to be responsible for around 10 per cent of global CO 2 emissions – three times the amount produced by aviation and shipping combined.",,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"In light of this significant climate impact, 145 countries have signed the Kigali Amendment, which sets a goal to reduce production and consumption of HFCs by at least 80 per cent over the next 25 years.",,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"Ionocaloric cooling works by running current through the system, which moves the ions and changes the material’s melting point","As a result, the material absorbs heat from the surroundings. When the ions are removed and the material solidifies, it gives heat back.",https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"Compared to other kinds of 'caloric' cooling in development, ionocaloric cooling differs by using ions to drive solid-to-liquid phase changes","Using a liquid has the added benefit of making the material pumpable, making it easier to get heat in or out of the system.",https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,The researchers behind the study calculated that ionocaloric cooling has the potential to compete with or even exceed the efficiency of gaseous refrigerants found in the majority of systems today.,,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"“There’s potential to have refrigerants that are not just GWP [global warming potential]-zero, but GWP-negative,” Lilley said","“Using a material like ethylene carbonate could actually be carbon-negative, because you produce it by using carbon dioxide as an input. This could give us a place to use CO 2 from carbon capture.”",https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,The Berkeley team demonstrated the technique experimentally,"Lilley used a salt made with iodine and sodium, alongside ethylene carbonate, a common organic solvent used in lithium-ion batteries.",https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"The results of the demonstration showed a temperature change of 25ºC using less than one volt, a greater temperature lift than demonstrated by other caloric technologies.",,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"“There are three things we’re trying to balance: the GWP of the refrigerant, energy efficiency, and the cost of the equipment itself,” said Ravi Prasher, a research affiliate in Berkeley Lab’s Energy Technologies Area.",,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"“From the first try, our data looks very promising on all three of these aspects.”",,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"While caloric methods are often discussed in terms of their cooling power, the cycles can also be harnessed for applications such as water heating or industrial heating.",,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"“We have this brand-new thermodynamic cycle and framework that brings together elements from different fields, and we’ve shown that it can work,” Prasher said","“Now, it’s time for experimentation to test different combinations of materials and techniques to meet the engineering challenges.”",https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,The researchers' findings have been described in a paper published in the journal Science.,,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"In 2020, E&T spoke to Solar Polar, a start-up company based in Peterborough which developed a low-cost cooling solution that doesn’t require any electricity.",,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
BESA calls for urgent review of refrigerant safety proposals,,UK: The Building Engineering Services Association (BESA) has added its voice to concerns being raised across Europe that the F-gas revision proposals could increase the risk of accidents.,,https://www.coolingpost.com/uk-news/besa-calls-for-urgent-review-of-refrigerant-safety-proposals/
BESA calls for urgent review of refrigerant safety proposals,,"Revisions to the European F-Gas regulations, which the UK continues to apply, are expected to significantly increase the amount of flammable gas and high-pressure systems used by the refrigeration and air conditioning industry, but BESA is concerned there are not enough trained, competent people able to apply them safely.",,https://www.coolingpost.com/uk-news/besa-calls-for-urgent-review-of-refrigerant-safety-proposals/
BESA calls for urgent review of refrigerant safety proposals,,"Similar concerns were raised last month by AREA, the European contractors’ association",AREA also insists that failing to ensure that only competent contractors can work with alternative refrigerants risks widespread safety hazards and inefficient equipment.,https://www.coolingpost.com/uk-news/besa-calls-for-urgent-review-of-refrigerant-safety-proposals/
BESA calls for urgent review of refrigerant safety proposals,,"While the proposals seek the inclusion of alternative refrigerants in training and certification schemes, they do not mandate the installation and maintenance of RACHP equipment with alternative refrigerants by certified installers only, as is the case currently with HFCs.",,https://www.coolingpost.com/uk-news/besa-calls-for-urgent-review-of-refrigerant-safety-proposals/
BESA calls for urgent review of refrigerant safety proposals,Challenge,"The UK has previously indicated that it would at least follow the European regulations, but the UK’s primary competence register REFCOM, which is managed by BESA, said there would need to be a significant rise in the use of new or alternative refrigerants to meet new targets set by the regulators to further reduce the amount of global warming gas available to the sector.",,https://www.coolingpost.com/uk-news/besa-calls-for-urgent-review-of-refrigerant-safety-proposals/
BESA calls for urgent review of refrigerant safety proposals,Challenge,"“The speed of change envisioned by the regulators will make it impossible for the industry to train up enough competent people in time to work safely with the alternatives like flammable hydrocarbons,” said BESA’s head of technical Graeme Fox.",,https://www.coolingpost.com/uk-news/besa-calls-for-urgent-review-of-refrigerant-safety-proposals/
BESA calls for urgent review of refrigerant safety proposals,Challenge,"“We are in the process of adopting the most far-reaching regulatory change to building safety in 50 years with the passing of the Building Safety Act, yet this threatens to create a whole new safety challenge that could easily be avoided by adopting a more realistic timetable,” he added.",,https://www.coolingpost.com/uk-news/besa-calls-for-urgent-review-of-refrigerant-safety-proposals/
BESA calls for urgent review of refrigerant safety proposals,Challenge,"The Association said it accepted the principle of the proposed changes to reduce the amount of greenhouse gas in circulation, but said measures must be practical both in terms of suitable equipment and the size of the competent workforce.",,https://www.coolingpost.com/uk-news/besa-calls-for-urgent-review-of-refrigerant-safety-proposals/
BESA calls for urgent review of refrigerant safety proposals,Challenge,BESA is particularly concerned that the proposed changes will accelerate the adoption of flammable refrigerants in smaller air conditioning and heat pump solutions – many of which could be installed in homes.,,https://www.coolingpost.com/uk-news/besa-calls-for-urgent-review-of-refrigerant-safety-proposals/
BESA calls for urgent review of refrigerant safety proposals,Challenge,"“This could lead to a “wild west” scenario with untrained installers working on equipment they should not be anywhere near, including carbon dioxide systems which operate under much higher pressures than many installers have experienced,” said Fox",“It could also have unintended consequences for energy efficiency and carbon emissions.”,https://www.coolingpost.com/uk-news/besa-calls-for-urgent-review-of-refrigerant-safety-proposals/
BESA calls for urgent review of refrigerant safety proposals,Challenge,BESA also backed AREA’s calls for tighter regulation of alternative refrigerants by applying existing safe handling rules and by including them in the F-gas regulation’s leak testing requirements to reduce the risk of accidents.,,https://www.coolingpost.com/uk-news/besa-calls-for-urgent-review-of-refrigerant-safety-proposals/
BESA calls for urgent review of refrigerant safety proposals,Related stories:,F-gas proposals risk equipment safety and efficiency – 27 August 2022,,https://www.coolingpost.com/uk-news/besa-calls-for-urgent-review-of-refrigerant-safety-proposals/
BESA calls for urgent review of refrigerant safety proposals,Related stories:,BELGIUM: AREA has warned that failing to ensure that only competent contractors can work with alternative refrigerants risks widespread safety hazards and inefficient equipment,Read more…,https://www.coolingpost.com/uk-news/besa-calls-for-urgent-review-of-refrigerant-safety-proposals/
"Emerson, GreenChill, Danfoss Offer Refrigerant Transition Webinars",,"As most in the industry know, the HFC refrigerant phasedown is progressing rapidly in the U.S","commercial refrigeration and air conditioning sectors. Federal regulations, state building codes, and safety standards are evolving to support the emergence of lower-GWP alternatives, and as a result, many have questions about the path forward, compliance timing, and refrigerant safety.",https://www.achrnews.com/articles/152863-emerson-greenchill-danfoss-offer-refrigerant-transition-webinars
"Emerson, GreenChill, Danfoss Offer Refrigerant Transition Webinars",,"On Tuesday, April 18 at 2 p.m","Eastern time, Emerson will host its next E360 webinar, 2023 Refrigerant Rulemaking and Safety Standards Update. The free webinar will feature Emerson’s regulatory experts Jennifer Butsch and Dr. Rajan Rajendran, who will present an overview of new developments and provide answers for those evaluating their next-generation equipment strategies.",https://www.achrnews.com/articles/152863-emerson-greenchill-danfoss-offer-refrigerant-transition-webinars
"Emerson, GreenChill, Danfoss Offer Refrigerant Transition Webinars",Webinar attendees will learn:,"Details, timing, and proposed GWP limits in the EPA Technology Transitions proposal (subsection (i) of the AIM Act);",,https://www.achrnews.com/articles/152863-emerson-greenchill-danfoss-offer-refrigerant-transition-webinars
"Emerson, GreenChill, Danfoss Offer Refrigerant Transition Webinars",Webinar attendees will learn:,Expectations for EPA SNAP approval of new refrigerant alternatives and EPA HFC management rulemaking;,,https://www.achrnews.com/articles/152863-emerson-greenchill-danfoss-offer-refrigerant-transition-webinars
"Emerson, GreenChill, Danfoss Offer Refrigerant Transition Webinars",Overview of safety standards governing flammable refrigerants;,Progress of building and model codes needed enable flammable refrigerants at the state level; and,,https://www.achrnews.com/articles/152863-emerson-greenchill-danfoss-offer-refrigerant-transition-webinars
"Emerson, GreenChill, Danfoss Offer Refrigerant Transition Webinars",Overview of safety standards governing flammable refrigerants;,Resources for preparing for the next generation of alternative refrigerants.,,https://www.achrnews.com/articles/152863-emerson-greenchill-danfoss-offer-refrigerant-transition-webinars
"Emerson, GreenChill, Danfoss Offer Refrigerant Transition Webinars",GREENCHILL WEBINAR,GreenChill — a voluntary EPA program that works cooperatively with the food retail industry to reduce refrigerant emissions and decrease their impact on the ozone layer and climate change — will also be hosting free webinars in April.,,https://www.achrnews.com/articles/152863-emerson-greenchill-danfoss-offer-refrigerant-transition-webinars
"Emerson, GreenChill, Danfoss Offer Refrigerant Transition Webinars",GREENCHILL WEBINAR,On April 12 at 4 p.m,"Eastern time, presenters from EPA will provide an overview of subsection (h) of the AIM Act. Subsection (h) authorizes EPA to establish regulations to control, where appropriate, practices, processes, or activities regarding the servicing, repair, disposal, or installation of equipment, for purposes of maximizing the reclamation and minimizing the release of certain HFCs from equipment and ensuring the safety of technicians and consumers.",https://www.achrnews.com/articles/152863-emerson-greenchill-danfoss-offer-refrigerant-transition-webinars
"Emerson, GreenChill, Danfoss Offer Refrigerant Transition Webinars",GREENCHILL WEBINAR,"Subsection (h) also provides for the agency to consider options to increase opportunities for reclaiming HFCs used as refrigerants and potential approaches to coordinate regulations carrying out subsection (h) of the AIM Act with similar EPA regulations, such as the refrigerant management program established under Title VI of the Clean Air Act",This is an opportunity for GreenChill Partners and others to learn more about this section of the AIM Act. Register for this webinar here.,https://www.achrnews.com/articles/152863-emerson-greenchill-danfoss-offer-refrigerant-transition-webinars
"Emerson, GreenChill, Danfoss Offer Refrigerant Transition Webinars",DANFOSS WEBINAR,On April 27 at 2 p.m,"Eastern, presenters from Danfoss will review best practices for new store commissioning, including how to ensure equipment is installed per specification and that performance matches the reality of installation. Presenters will also discuss strategies for successful retro-commissioning, particularly adequate planning. Commissioning and retro-commissioning play key roles in ensuring that stores operate at peak efficiency. Register for this webinar here.",https://www.achrnews.com/articles/152863-emerson-greenchill-danfoss-offer-refrigerant-transition-webinars
PFAS ban affects most refrigerant blends,,EUROPE: The banning of just five refrigerants under the new PFAS regulation proposals would lead to the banning of virtually all the current lower GWP HFC/HFO alternative refrigerant blends.,,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,,"Excluding the current refrigerant blends that are already banned in Europe for containing CFCs or HCFCs, only 13 of the remaining 106 current ASHRAE-listed R400 series blends would escape a PFAS ban","Those 13 outside of the scope are predominantly hydrocarbon blends. Of the 500 series blends, only two, both hydrocarbon blends, are outside of the scope.",https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,,"The non-exhaustive list of fluorinated gases compiled by five European countries – Germany, the Netherlands, Norway, Sweden and Denmark – and published last week by the European Chemicals Agency (ECHA), is part of a joint restriction proposal under the European REACH regulations.",,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,,"The inclusion in the potential banned list of single component gases R125, R134a, R143a and the HFOs R1234yf and R1234ze(E) affects virtually all new and current lower GWP HFC/HFO refrigerant blends.",,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,,"While R134a is no longer employed as a single component in new domestic and commercial refrigeration equipment in Europe and its use in chillers is disappearing under pressure from the F-gas regulations, it remains an important component in many lower GWP alternative blends.",,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,,"The HFOs R1234yf and R1234ze(E), along with R1233zd(E) (also included on the list), are also currently being offered as single refrigerant options in chillers by a number of leading manufacturers.",,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,R32 not in scope,"The most significant refrigerant falling outside the PFAS definition is R32, now commonly used in smaller air conditioning systems.",,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,R32 not in scope,"R23, still used in low temperature refrigeration applications, is also excluded from the proposed restrictions","Despite its important application in low temperature refrigeration, this gas is already under pressure from the F-gas regulations due to its very high GWP of 18,400. A number of lower GWP alternative blends have been developed but, ironically, these all contain components that would be banned under the proposed PFAS restrictions. However, the proposals do contain some suggested exemptions for low temperature applications.",https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,R32 not in scope,R152a also falls outside the PFAS definition,It has potential for certain applications and is being used in blends but has previously been rejected as a single component refrigerant due to its A2 flammability.,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,Refrigerants affected,The list of single component refrigerants defined as PFAS are:,,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
