Heading,Subtitle,First,Text,Source
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,"$${l}_{ij}={l}_{ij}^{{{{\rm{street}}}}}\,{p}_{ij}.$$ (1)",Fig,"1: Cyclists’ route choices balance speed and safety. a, If all major streets (thick edges) are outfitted with dedicated bike paths (thick blue lines), cyclists choose the most direct route (1, solid black arrow) from their origin (pin) to a destination (flag) over alternative paths (dashed arrows). b, If only some major streets are equipped with a bike path, cyclists avoid busy roads without a bike path (thick gray lines) and may prefer a short detour (2, solid black arrow). c, If none of the streets have dedicated bike infrastructure, cyclists balance the distance and safety of their route choices and may prefer long detours (3, solid black arrow) via low-traffic residential streets (thin gray lines) to more direct routes with high car traffic. Full size image",https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,"$${l}_{ij}={l}_{ij}^{{{{\rm{street}}}}}\,{p}_{ij}.$$ (1)","This simplified route choice model enables efficient calculation of route choice decisions, particularly compared with more complex stochastic models32,33","To illustrate the concept, we focus here on the effect of the street type and take the penalties \({p}_{ij}^{0}\) of a street segment to depend on the volume of car traffic on the respective segment, where higher penalties correspond with larger car traffic volumes (that is, a lower perceived safety or convenience; see Methods for details). In principle, the approach can be extended to include additional factors (see Supplementary Note 1 for a brief discussion) such as slopes, (left) turns or crossings by appropriately modifying the cyclist preference graph (for example, adding more edges with a penalty for left turns) as well as more complex route choice models or heterogeneous preferences among cyclists27,28.",https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,Network generation,"We describe the bike path network of a city as a subgraph G B = (V, E B ) ⊆ Gstreet of the city’s street network, in which each street segment e ij ∈ E may (e ij ∈ E B ) or may not (e ij ∉ E B ) be equpped with a bike path","Even in this simple binary model, the number of possible bike path networks G B scales exponentially with the number M of edges in the street network, as each street segment may or may not be equipped with a bike path (there are thus 2M possible subgraphs). Testing all of these networks is impossible for real-world cities in reasonable time (see Supplementary Note 2 for a more detailed description of the underlying optimization problem). Recent approaches utilize forward network percolation models to construct bike path networks24,26 or apply percolation models to a fixed cyclist flow25 to find efficient networks.",https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,Network generation,Here we employ a complementary approach that follows the idea of pruning links from a network—as previously employed in network community-detection algorithms34 and to study the structure of aviation networks16,"Specifically, we create a sequence \({\{{G}_{B}(M^{\prime} )\}}_{M^{\prime} }\) of bike path networks where \(M^{\prime} \in \{0,1,\ldots ,M\}\) street segments are outfitted with a bike path (see Fig. 2): we start from an optimal bike path network in which every street segment is equipped with a bike path (E B (M) = E) such that there is no penalty for any street segment (\({p}_{ij}={p}_{ij}^{B}=1\) for all edges). We then compute the route choice decisions of the cyclists in their preference graph G (as described above) on the basis of their demand distribution n i→j , which denotes the number of cyclists traveling from nodes i to j. To construct the family of bike path networks, one by one we remove the least important bike path \({e}_{ij}^{* }(M^{\prime} )\) from the network, \({E}_{B}(M^{\prime} -1)={E}_{B}(M^{\prime} )\setminus \{{e}_{ij}^{* }(M^{\prime} )\}\), adjusting the penalty of that street segment from \({p}_{ij}={p}_{ij}^{B}=1\) to \({p}_{ij}={p}_{ij}^{0} > 1\) in the cyclist preference graph G. We quantify the importance of a bike path \({e}_{ij}\in {E}_{B}(M^{\prime} )\) in the current state of the bike path network (with \(M^{\prime}\) remaining bike paths) as the product \({p}_{ij}^{0}\,{n}_{ij}(M^{\prime} )\) of the penalty \({p}_{ij}^{0}\) (if the street had no bike path) and the number of cyclists that using that street segment \({n}_{ij}(M^{\prime} )\). The product represents the graph-theoretical weighted betweenness centrality of the edge in the cyclist preference graph. This approach minimizes the negative impact of each removed bike path on the perceived distance of the cyclists in the current bike path network. After each change to the cyclist preference graph G, we update the route choice decisions of the cyclists, ensuring that the algorithm continually adapts to the cycling demand given the currently available set of bike paths \({E}_{B}(M^{\prime} )\). The process terminates with an empty bike path network \({G}_{B}(0)=(V,{{\emptyset}})\) once all of the bike paths have been removed.",https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,Network generation,Fig,"2: Constructing a sequence of efficient bike path networks. a, Block diagram of the algorithm. b, Illustration of bike path networks \({G}_{B}(M^{\prime} )\) with different numbers \(M^{\prime}\) of street segments equipped with bike paths. Edges represent major busy streets (thick lines) or minor residential streets (thin lines), and whether the street is equipped with a bike path (blue) or not (gray). The black dotted lines indicate cyclists' route choices. (i) We start from a full bike path network G B (M) = G, in which all M street segments of the network G are equipped with a bike path (\(M^{\prime} =M\)). (ii) We first remove all of the bike paths that are not used by any cyclists, n ij = 0, leaving us with the smallest subgraph G B (M 0 ) that still optimally serves the given demand. (iii, iv) We then remove the least important edges one by one, defined by the smallest product \({p}_{ij}^{0}\,{n}_{ij}\) of the penalty factor and the number of cyclists using the bike path, updating the cyclists' route choice and recording one network \({G}_{B}(M^{\prime} )\) for each number \(M^{\prime}\) of bike paths. (v) The algorithm terminates with an empty bike path network G B (0) once all of the bike paths have been removed. Full size image",https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,Network generation,See Supplementary Note 3 for a discussion on the computational runtime of the network generation.,,https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,Network generation,"In contrast to iteratively adding bike paths to an initially empty graph and building on the suboptimal cycling routes in networks with few bike paths, this procedure creates bike path networks adjusted to ideal cycling conditions; for example, it keeps bike paths that may not be important in the perfect network if the cyclists start to use them more heavily as the other bike paths are removed (see Supplementary Note 4 for details).",,https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,Network generation,"Inputs to our algorithm are: (1) the street network Gstreet, (2) the penalty factors \({p}_{ij}^{0}\) for each street segment not equipped with a bike path, (3) the demand distribution n i→j and (4) the cyclists’ route choice model","These parameters may either be as-is empirical values, or planned/desired ideal values (for example, describing the desired or predicted demand for cycling in a city). The latter application might be particularly relevant for planning bike path network extensions if urban quarters develop or are repurposed.",https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,Application,We test the proposed algorithm using data from two German cities: Dresden and Hamburg (see Fig,3). We take the street networks of both cities from OpenStreetMap (OSM)35—using the street classification as a proxy for their expected traffic load—as input data; we also take data from local bike-sharing services to model the cycling demand. We fix the penalty factors against those of physically protected bike path infrastructure based on the street type classification decoded in OSM (see the Methods for a detailed description of the data).,https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,Application,Fig,"3: Street networks and bike-sharing demand in Dresden and Hamburg. a, Street network (gray lines), bike-sharing-station locations and station activity (colored circles) in Dresden between November 2017 and March 202044. b, Distribution of station usage, measuring the combined number of in- and outgoing trips per station in Dresden. Bike-sharing usage is strongly heterogeneous and is dominated by two heavily used stations (pink) along the north–south axis between the central train station (center) and university campus (south). Station density reflects this usage pattern and is highest in the central city (north/center) and near the university campus (south). c, Street network, bike-sharing-station locations and station activity in Hamburg between January 2014 and May 201745. d, Distribution of station usage, measuring the combined number of in- and outgoing trips per station in Hamburg. The station activity distribution is homogeneous across a broad spectrum of total number of trips. This homogeneous usage is also reflected in a more homogeneous distribution of bike-sharing stations, which is slightly denser only in the inner city (south). Source data Full size image",https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,Application,The two cities are representatives of two archetypes of local demand constellations: spatially homogeneous all-to-all demand and confined few-to-few demand,"Bike-sharing usage patterns in Hamburg indicate a local demand structure that refers to the first archetype (see Fig. 3c,d), whereas corresponding data for Dresden hint at the latter archetype, which is reflected by the dominance of trips between the university and main train station (see Fig. 3a,b).",https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,Algorithmic generation of bike path networks,We generate families of bike path networks \({\{{G}_{B}(M^{\prime} )\}}_{M^{\prime} }\) for both cities,"We chose a network in which all primary and secondary (P + S) street segments (as per their classification in OSM) are equipped with bike paths and compare this network to our generated network with the same total length \({{\Lambda }}(M^{\prime} )={\sum }_{e\in {E}_{B}(M^{\prime} )}{l}_{e}^{{{{\rm{street}}}}}\) of bike paths such that \({{\Lambda }}(M^{\prime} )={{{\Lambda }}}_{{{{\rm{P+S}}}}}\). Taking the installation and maintenance cost of the bike path network proportional to its length, we thus compare networks with the same budget. Due to some antiparallel one-way streets, our algorithm may place slightly more bike paths along other streets than effectively exist in the P + S network. As we assume bidirectional paths, our algorithm may equip only one of the antiparallel streets with a bike path, instead of both as in the P + S network.",https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,Algorithmic generation of bike path networks,Figure 4 illustrates both types of networks for Dresden and Hamburg,"The network generated by our algorithm largely coincides with the primary and secondary roads due to the high penalty if bike paths are removed; however, we observe strong differences in the density of the bike path coverage. Especially in Dresden, the resulting bike path network is much denser along the central north–south axis of high station density and bike-sharing usage, indicating that our algorithm correctly adapts the network to the input demand conditions (Fig. 4c). The differences for Hamburg are smaller due to the comparatively homogeneous demand across the city, although our algorithm introduces bike path shortcuts through residential areas in cases of high demand or to connect stations to the bike path network.",https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,Algorithmic generation of bike path networks,Fig,"4: Demand-efficient bike path networks. a–f, Networks for Dresden (a–c) and Hamburg (d–f) with bike-sharing-station locations (purple, compare with Fig. 3). a,d, Bike path networks generated by the algorithm (blue) with the same total length as all of the primary and secondary streets, \({{\Lambda }}(M^{\prime} )={{{\Lambda }}}_{{{{\rm{P+S}}}}}\). b,e,Networks for the scenario in which only the primary and secondary streets (as per their OSM classification) are equipped with bike paths (black). c,f, Comparisons between both networks. The networks generated by the proposed algorithm largely coincide with the primary–secondary networks (orange edges in c and f) but more accurately reflect the input demand structure by also keeping highly used tertiary or residential streets equipped with bike paths and exhibiting a higher density of bike paths in high-demand areas. Source data Full size image",https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,Algorithmic generation of bike path networks,"To quantitatively compare the bike path families for both cities, we normalize the length of bike paths \(\lambda ={{\Lambda }}(M^{\prime} )/{{\Lambda }}({M}_{0})\) with respect to the length Λ(M 0 ) after removing all of the unused bike paths (see Fig",2b). We define the total perceived distance of all trips in the cyclist preference graph as,https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,Algorithmic generation of bike path networks,"$${{{\mathcal{L}}}}(\lambda )=\mathop{\sum}\limits_{i,j\in V}{n}_{i\to j}\,{L}_{i\to j}({{{\Pi }}}_{i\to j}^{* }(\lambda ),\lambda )$$ (3)",,https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,Algorithmic generation of bike path networks,"where L i→j (Π, λ) = ∑ e∈Π l e (λ) (compare with equation (2))","Here, l e (λ) denotes the effective length of the street segment e in the cyclist preference graph G, given a set of bike paths \({E}_{B}(M^{\prime} )\) with normalized length λ (that is, including penalties only for those streets from which we have removed the bike path); \({{{\Pi }}}_{i\to j}^{* }(\lambda )\) denotes the shortest path in this cyclist preference graph and thus the route chosen by cyclists going from i to j. To compare the total perceived distance across both cities, we measure the overall performance b(λ) of the resulting network as the bikeability",https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,"$$b(\lambda )=\frac{{{{\mathcal{L}}}}(0)-{{{\mathcal{L}}}}(\lambda )}{{{{\mathcal{L}}}}(0)-{{{\mathcal{L}}}}(1)},$$ (4)","where we again normalize the absolute values to the best- (λ = 1) and worst-case (λ = 0) scenarios; b(0) = 0 describes the network with no bike paths, whereas b(1) = 1 is the optimal network with bike paths along all of the shortest paths","We remark that our definition of bikeability differs from past measures36 in that it quantifies the efficiency of the bike path network with respect to a specific demand distribution. The total difference between the physical trip length of cyclists and the direct shortest paths is only on the order of 10%, consistent with the empirical observations of cyclists’ route choice behavior27,28.",https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,"$$b(\lambda )=\frac{{{{\mathcal{L}}}}(0)-{{{\mathcal{L}}}}(\lambda )}{{{{\mathcal{L}}}}(0)-{{{\mathcal{L}}}}(1)},$$ (4)",Figure 5 illustrates the bikeability across the generated sequence of bike path networks,"Interestingly, a small fraction of bike paths with a small relative length of λ > 0.1 is sufficient to achieve more than 50% of the maximal bikeability in both cities. The larger area under the bikeability curve for Dresden compared with Hamburg is consistent with the differences in the demand structure between the two cities: we achieve a faster improvement in Dresden due to the more concentrated demand distribution, whereas we have to cover most of the city of Hamburg due to the more homogeneous demand. See Supplementary Fig. 3 for a brief overview of the bikeability of a further twelve cities.",https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,"$$b(\lambda )=\frac{{{{\mathcal{L}}}}(0)-{{{\mathcal{L}}}}(\lambda )}{{{{\mathcal{L}}}}(0)-{{{\mathcal{L}}}}(1)},$$ (4)",Fig,"5: Demand-driven design of bike path networks improves bikeability. a,c, The resulting bikeability b(λ) (blue, equation (4)) and relative cost of the network (gray) for Dresden (a) and Hamburg (c) as a function of the normalized length of the bike path network λ. b,d, Corresponding fraction of total distance traveled on streets with and without bike paths, in networks with bike paths with the same relative length λ P+S , and the primary–secondary (P + S) comparison network. Adapting the network to the demand structure achieves over 89% of the distance traveled on bike paths (blue), also reducing the distance traveled on residential streets (light gray). For our algorithm, a negligible fraction of the total distance is cycled on tertiary (dark gray) and secondary (black) roads without a bike path (not visible in the bar chart). Source data Full size image",https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,"$$b(\lambda )=\frac{{{{\mathcal{L}}}}(0)-{{{\mathcal{L}}}}(\lambda )}{{{{\mathcal{L}}}}(0)-{{{\mathcal{L}}}}(1)},$$ (4)",A comparison with the bikeability of the primary–secondary bike path network with the same relative length λ P+S of bike paths highlights the better adaptation to the demand structure in our algorithm,"The bikeability is already high when all large roads are equipped with bike paths (about 0.87 for Dresden and 0.82 for Hamburg). Yet our algorithm manages to further increase this value to about 0.97 for Dresden and 0.95 for Hamburg (capturing more than 70% of the remaining potential of an optimal network b(1) = 1). Moreover, by adjusting the network to the route choice behavior, cyclists keep to streets equipped with bike paths for more than 89% of their total trip distance, compared with only about 60% in the primary–secondary network (see Fig. 5b,d). A negligible but non-zero fraction of the distance is cycled on tertiary and secondary streets without a bike path. See Supplementary Notes 5 and 4 for a comparison with static and dynamic forwards percolation approaches, respectively.",https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,Impact of demand structure,We attribute the difference between the two cities in the above analysis to the structure of the bike-sharing demand distributions,"To quantify the impact of the demand structure on our bike path network families and their bikeability curves, we compare the above results to synthetic bike path networks with homogenized demand. We create these homogeneous demand settings by first distributing demand equally between all stations and then distributing the stations as equidistantly as possible in the street network (see Fig. 6a and Methods).",https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,Impact of demand structure,Fig,"6: Bikeability differences quantify the importance of demand structures. a, Illustration of the demand homogenization for Hamburg. Starting from the empirical demand (i), we create uniform demand between all stations (ii) and then distribute the stations approximately equidistantly across the city (iii). b,c, Comparison of the bikeability b(λ) (equation (4)) from the empirical (compare with Fig. 5) and homogenized demand data for Dresden (b) and Hamburg (c). The comparatively smaller area between the curves (shaded gray, equation (5)) for Hamburg suggests a more homogenous empirical demand, in line with our observations in Fig. 4. Source data Full size image",https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,Impact of demand structure,"Comparing the bikeability curves b(λ) and b hom (λ) in the empirical and the homogeneous demand settings, respectively, we find a comparatively large difference for Dresden and a much smaller difference for Hamburg (Fig","6b,c). We quantify these differences by the area",https://www.nature.com/articles/s43588-022-00318-w
Amsterdam Opens a $65 Million Underwater Parking Garage for Bikes,,Bloomberg New Economy Gateway Europe: The World Reglobalizes,,https://www.bloomberg.com/news/articles/2023-01-25/amsterdam-opens-a-65-million-underwater-parking-garage-for-bikes
Amsterdam Opens a $65 Million Underwater Parking Garage for Bikes,,"From Ireland, the New Economy Gateway series brings together regional leaders to discuss, analyze and propose solutions to the global economy’s most pressing problems",Speakers discussed the new globalization - or reglobalization and how it will be different.,https://www.bloomberg.com/news/articles/2023-01-25/amsterdam-opens-a-65-million-underwater-parking-garage-for-bikes
Denver Hits Major Milestone in Bike Infrastructure,"Published on May 24, 2023","Denver Hits Major Milestone in Bike Infrastructure, surpasses goal to build 125 miles of new bike lanes in 5-year period",,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,"Published on May 24, 2023",More than half of all Denverites now live within a quarter mile of a high comfort bikeway,,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,"Published on May 24, 2023","DENVER – Today, Denver celebrated installing 137 miles of new bike lanes in five years, surpassing the goal of 125 miles set by Mayor Hancock in July of 2018 to connect riders of all abilities to the places they want to go.",,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,"Published on May 24, 2023","“In the last five years, we’ve transformed our streets with new neighborhood bikeways, protected bike lanes and traffic calming measures to slow cars and create a safer citywide transportation network for all,” said Denver Mayor Michael B",Hancock. “We have set a strong foundation to ensure the future of mobility in Denver includes the ability to travel more easily by bike and offers safe places to scooter as well.”,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,"Published on May 24, 2023","In January 2020, Denver’s Department of Transportation and Infrastructure (DOTI) announced it would accelerate implementation of the city’s bike network using a three-pronged approach:",,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,"Published on May 24, 2023",1,Coordinating the installation of new bikeways with street paving operations.,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,"Published on May 24, 2023",2,Building high comfort bike facilities that serve as backbones for large-area bike network buildouts funded through the Elevate Denver Bond Program.,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,"Published on May 24, 2023",3,Building networks of bikeways in the city’s core where population densities are higher to significantly increase the number of Denver households within ¼ mile of a high comfort bikeway (a primary goal of the Denver Moves: Bikes Plan).,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,"Published on May 24, 2023","Of the 137 new bikeways installed, the majority are considered high comfort facilities and in many cases are paired with other safety treatments that include pedestrian refuge islands, updated crosswalks, traffic circles, curb extensions, and diverters, especially on the city’s neighborhood bikeways.",,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,34 miles of neighborhood bikeways,11 miles are shared use paths and trails,,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,34 miles of neighborhood bikeways,"“Our bikeways make it easier and safer for people to ride at a speed that is comfortable for them while minimizing conflict with people in cars,” said Adam Phipps, DOTI Executive Director","“As we continue to build out our bike and multimodal network, we are creating a more sustainable alternative to driving that’s safer, enjoyable and better for our health and our environment.”",https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,34 miles of neighborhood bikeways,"Today’s announcement was made on our latest route currently underway, which runs along West 46th Avenue in Denver from Tennyson Street to Inca Street and includes a mix of bike lanes and buffered bike lanes",The route is part of Denver’s newly-created Northwest Community Transportation Network.,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,34 miles of neighborhood bikeways,"In fall 2022, DOTI began installing 44 miles of new bikeways across 27 corridors in Central, South Central, and Northwest Denver, as planned with communities in those areas","These new bikeways provide traffic calming, wayfinding, and high-comfort connections for people biking, as well as other positive benefits for people walking, scootering, and taking transit. In 2023 and beyond, DOTI will continue building bikeway projects planned and designed through its Community Transportation Network efforts, as well as completing projects identified through the Denver Elevate Bond Program and prioritized through the Denver Moves Everyone (DME) 2050 Plan. DOTI will also be working with the community to plan and build out bike networks in Globeville and Elyria-Swansea to ensure areas of most need are receiving improvements.",https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,34 miles of neighborhood bikeways,"Denver now has more than 433 total miles of bikeways, including on-street and off-street facilities (such as trails)","More than 300 miles of bikeways are on-street, demonstrating a citywide commitment to prioritizing streets for people and providing safer connections to eliminate fatal and serious injury crashes.",https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,34 miles of neighborhood bikeways,Please visit www.denvergov.org/Bicycle to learn more about Denver’s bike program and receive updates on upcoming projects.,,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Tap Into More Bike Infrastructure Funding,"By: Kiran Herbert, PeopleForBikes' content manager","Looking to combat climate change and create healthier, more robust communities in the process, more cities are interested in funding safer streets for people walking and bicycling","Luckily, federal funds allocated under the Transportation Alternatives Program (TAP) are available for projects that expand travel choices, strengthen local economies, improve quality of life and protect the environment. Many TAP projects enhance smaller-scale, non-motorized projects, including bicycle facilities, recreational trails and road user safety assessments.",https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
Tap Into More Bike Infrastructure Funding,"By: Kiran Herbert, PeopleForBikes' content manager","TAP funding comes from the Bipartisan Infrastructure Law, which PeopleForBikes lobbied for alongside the Safe Routes Partnership, the League of American Bicyclists and others","These efforts led to a 70% increase in funding for TAP, taking it from $800m a year to $1.4b a year on average — that means more money for important bicycle investments across the country.",https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
Tap Into More Bike Infrastructure Funding,"By: Kiran Herbert, PeopleForBikes' content manager","In order to assist communities looking to apply for TAP funding, the League of American Bicyclists and Safe Routes Partnership collaborated on state-specific fact sheets","Each state's fact sheet lists out how much money the state gets for TAP, how much can be used for technical assistance, how much is set aside for recreational trails, the Metropolitan Planning Organizations (MPOs) that get money and, when possible, the dates that TAP competition opens/closes.",https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
Tap Into More Bike Infrastructure Funding,"By: Kiran Herbert, PeopleForBikes' content manager","“We created these fact sheets because, in contrast to many transportation funding streams where states get to decide what to invest in, the Transportation Alternatives Program is specifically designed to fund locally identified projects","We want communities and advocates to know that this funding is for them,” said Marisa Jones, policy and partnerships director at Safe Routes Partnership. “Also, new this year, states can't transfer TAP funds to other uses as long as there are suitable projects that apply for the funds, so by raising awareness about who is eligible to apply, the types of projects that are eligible and when application dates are, our hope is that we will encourage enough applications that every penny of this program gets spent on its intended purposes.”",https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
Tap Into More Bike Infrastructure Funding,"By: Kiran Herbert, PeopleForBikes' content manager",A variety of entities are eligible to apply for TAP funding:,,https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
Tap Into More Bike Infrastructure Funding,"By: Kiran Herbert, PeopleForBikes' content manager","Local governments, such as city, town or county agencies",,https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
Tap Into More Bike Infrastructure Funding,Tribal governments,Nonprofit organizations (although they must apply through a local government agency or quasi-governmental agency for contracting purposes),,https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
Tap Into More Bike Infrastructure Funding,Tribal governments,"Metropolitan Planning Organizations representing an area with a population of 200,000 or less",,https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
Tap Into More Bike Infrastructure Funding,Tribal governments,Any other local or regional governmental entity with responsibility for oversight of transportation or recreational trails,,https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
Tap Into More Bike Infrastructure Funding,Tribal governments,"All 50 states receive TAP money, and there is funding set aside for communities of all sizes, from rural communities with less than 5,000 people to major metro areas","The fact sheets lay out each state’s TAP website, a baseline for how much money is available per state (this number will only increase annually through fiscal year 2026) and how much funding gets set aside based on community size, as well as any known deadlines and local contacts.",https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
Tap Into More Bike Infrastructure Funding,Tribal governments,Jones notes that application dates are in flux and points to a Google spreadsheet that’s being updated in real time,"If the listed TAP competition date has already passed, take note of the date — states will likely re-open competition around the same time next year.",https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
Tap Into More Bike Infrastructure Funding,Tribal governments,"New this year, states can get money specifically to help communities apply for the program and then deliver on projects","While some states are proactive about this, with the information listed on their respective websites, it’s a new thing and not all states are there yet. Jones encourages people to ask for the help they need and to reach out (marisa@saferoutespartnership.org) with any questions.",https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
Tap Into More Bike Infrastructure Funding,Tribal governments,"Again, as long as there are enough acceptable applications for TAP projects, this money can not be used to fund things like highways and roadway expansion","Please share these fact sheets widely with all state and local partners — we all have a role to play in building safe, bikeable communities.",https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
"FY22 Raise Grants Underscore Urgency to Invest in Safe, Connected Active Transportation Infrastructure for All Communities","Patricia Brooks, Patricia@matchmapmedia.com, 202.351.1757","FY22 Raise Grants Underscore Urgency to Invest in Safe, Connected Active Transportation Infrastructure for All Communities",,https://www.railstotrails.org/resource-library/resources/fy22-raise-grants-underscore-urgency-to-invest-in-safe-connected-active-transportation-infrastructure-for-all-communities/
