UID,Episode Title,Resource URL,Overview,Solution,Iframe,Rank,Format,Admonition Title,Admonition Description,Audio URL,Topic
,Forging Success in Carpentry Apprenticeships and Growing Job Demands — MCJ Collective,https://www.mcjcollective.com/my-climate-journey-podcast/christof-franzsen,"[01:53]: Overview of Forge and its focus on workforce development[02:58]: Forge’s services[04:18]: Forge’s Apprenticeship Program[05:46]: Joining a crew as an apprentice and on-the-job training[08:55]: The traditional path to becoming a carpenter and drawbacks of one-on-one training[11:29]: The diversity of applicants to Forge’s Apprenticeship Program[12:44]: Christof’s background and connection to carpentry[16:01]: His transition from a white-collar career to woodworking[17:06]: How Forge measures success: crew contribution, financial performance, and a happy workforce[20:45]: How Forge supports apprentices financially during their training[22:50]: Key elements of Forge’s apprenticeship curriculum[26:23]: How climate change figures into Forge’s work[27:49]: The company’s aim to reduce climate impact through reduced drive time, accurate measurements, technology, and creating a trained skilled labor force",Efficient Aviation,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/c927972f-b903-4ef3-b5f5-2547abd3c0fe?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/c927972f-b903-4ef3-b5f5-2547abd3c0fe?dark=true&wmode=opaque,None
,"Capital Series: Irena Spazzapan, Systemiq — MCJ Collective",https://www.mcjcollective.com/my-climate-journey-podcast/irena-spazzapan,[2:17] An overview of Systemiq Capital [3:17] The fund's origin story spun out of McKinsey [5:17] Irena's background and professional journey [7:26] The impetus for Systemiq's investing efforts[10:49] The fund's investing matrix and their rationale for it[14:42] The role of family offices in Systemiq's pilot fund [16:43] Systemiq's goals for its pilot fund [18:36] Systemiq's views on impact vs returns [21:21] Why are LPs mostly climate folks? [24:36] The working relationships and collaboration between Systemiq and Systemiq Capital[27:27] How learnings from Systemiq's Fund I informed Fund II[31:27] The importance of timing and impact on returns [33:38] Irena's thoughts on regulation and upcoming directives [35:45] Risks Systemiq is comfortable taking vs. non-starters [37:13] FOAK projects and Irena's views on how they should be funded [40:06] Differences between real assets experts vs. Silicon Valley founders [44:19] Differences between climate tech innovation in Europe vs. the US [47:05] Challenges of getting financially-driven institutional capital allocators to invest in climate[52:32] Systemiq's current deployment status and returns [54:05] Types of capital Systemiq doesn't take and Irena's thoughts on the topic generally[59:21] How Systemiq measures and tracks success[01:01:16] Irena's theory of change,"This content does not specifically mention any of the listed tags directly. However, given the context about Systemiq, a firm focused","<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/e6efe509-2919-4585-824f-d729a2f25b4b?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/e6efe509-2919-4585-824f-d729a2f25b4b?dark=true&wmode=opaque,None
,Driving Market Integrity in Carbon Removal — MCJ Collective,https://www.mcjcollective.com/my-climate-journey-podcast/giana-amador,"[02:19]: Giana's climate journey and realization of carbon removal's potential [05:13]: Her transition from Carbon 180 to Carbon Removal Alliance [10:01]: Carbon Removal Alliance's focus on US federal policy[11:00]: Overview of why carbon removal is necessary to reach targets [13:45]: The current state of carbon capture and how much carbon has been captured to date [15:10]: Distinction between land-based and engineered solutions[18:34]: Carbon Removal Alliance’s technology-neutral approach [20:25]: Membership growth and vetting process for new members[22:14]: Need for standards and protocols to ensure market integrity and boost confidence for carbon removal purchasers[24:36]: Decarbonization challenges in hard-to-abate sectors [25:24]: Cost barrier for traditional industries adopting carbon removal vs. cheaper offsets[26:15]: The need for internal climate teams to vet carbon removal projects[26:54]: Incentives and market structures to encourage technology development [27:28]: The tendency to emphasize tech solutions over regulation in US climate policy[28:32]: Near-term priorities for federal policy[30:00]: Challenges in securing first-of-a-kind project finance for carbon removal companies[34:12]: Ensuring equitable support, standards, and incentives for technologies through federal policies[49:40]: Important upcoming federal legislation: Create Act, CREST Act, Federal CDR Leadership Act, Farm Bill[53:27]: How folks can get involved: Open Air Collective and Carbon 180's policy tracker","None of the provided tags are directly applicable to the content. The content primarily discusses carbon removal strategies and policy, which is not","<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/d0092e6a-f091-47fb-990f-9e3a4b326780?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/d0092e6a-f091-47fb-990f-9e3a4b326780?dark=true&wmode=opaque,[None]
,Pathways to a Perennial Food Future — MCJ Collective,https://www.mcjcollective.com/my-climate-journey-podcast/aubrey-streit-krug,"[03:03]: Aubrey's background and connection to farming[05:27]: Her interest in community and diverse perspectives in agriculture[07:19]: The semi-arid grassland ecosystem of the Great Plains[08:28]: The Land Institute's focus on developing sustainable alternatives, including perennial grain crops[12:26]: Paradigm shifts in food and agriculture throughout human history [15:00]: The need to undergo another paradigm shift, from annual grain crops to diverse perennials [17:45]: Two pathways to creating perennial crops: hybridization and domestication [22:21]: Domestication as a process of human co-evolution and interdependence with plants [23:41]: Perennial rice and Kernza perennial grain success stories[27:07]: The diverse skilled labor roles needed to sustain perennial grain agriculture[29:55]: Ensuring just and equitable distribution of perennial crops with inclusive research processes [32:11]: The Land Institute's civic science program and community participation[35:17]: Challenges posed by climate change and the need for resilient agricultural systems[37:27]: What gives Aubrey hope and joy 
 The next era of crop domestication starts now",Multistrata Agroforestry,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/437cbbed-48ff-4c28-91f9-afb115cfb949?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/437cbbed-48ff-4c28-91f9-afb115cfb949?dark=true&wmode=opaque,Perennial Staple Crops
,"Capital Series: Vikram Raju, Morgan Stanley — MCJ Collective",https://www.mcjcollective.com/my-climate-journey-podcast/vikram-raju,"Morgan Stanley and Vikram's role within the firmMorgan Stanley's 1GT strategy for private capital in the climate spaceVikram's personal journey and professional background that lead him to his current role in climate investingMorgan Stanley's focus on CO2 emissions and how it came aboutHow the firm assesses carbon reductions and the transparency of its methodologyWhere impact assessment kicks in during the deal processSources of capital for Morgan Stanley's 1GT strategySome of the areas that Vikram spends most of his time on, including mobility, energy, circular economy and food and agricultureSome of Morgan Stanley's investments to dateOpportunities for Morgan Stanley to provide crucial capital to promising climate tech companies during a challenging investment landscapeVikram's thoughts on the gap between venture capital and project financeHis skepticism toward the regulatory landscapeThe importance of working with incumbents while also disrupting the system to make progressVikram's perspective on fossil fuels and the role of asset owners and big banks in helping steward the clean energy transitionWho Vikram wants to hear fromESG and the politicization of the word",Distributed Energy Storage,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/97de024f-0c97-49ed-972c-ec342efe736f?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/97de024f-0c97-49ed-972c-ec342efe736f?dark=true&wmode=opaque,None
,"Recycling, Reuse, and the Interconnected World Economy — MCJ Collective",https://www.mcjcollective.com/my-climate-journey-podcast/adam-minter,"[02:00]: Adam's background and family history in the scrap metal business[03:28]: The existing circular economy as a theme in Adam's work[05:33]: The role of recycling in China's rise in the industrial economy[08:51]: The U.S. investment in recycling EV batteries[10:25]: Adam's thoughts on ""green protectionism"" [11:15]: The global market for used consumer goods[13:26]: The role of secondhand clothing in developing countries and the impact of South and East Asian apparel manufacturers[19:22]: The pros and cons of big U.S. brands engaging in recommerce [21:02]: The true environmental value of extending product lifespan[25:10]: Challenges of mining and recycling rare earth minerals[27:44]: An overview of plastics recycling, the role of consumer demand, and limitations of recycling technology[34:25]: Adam's shift into the water and agriculture topic space[36:09]: His recent pieces on water scarcity due to groundwater depletion[42:07]: The complexities of water rights and regulation in the U.S.[45:57] Adam's thoughts on why the 2023 Farm Bill should support climate-positive farming practices[47:45]: How crop insurance policies can sometimes exacerbate food crises[51:36]: Adam's thoughts on China and the climate crisis",Water Distribution Efficiency,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/1b8b7fe9-d947-486a-9646-532b130b9092?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/1b8b7fe9-d947-486a-9646-532b130b9092?dark=true&wmode=opaque,Recycling
,MCJ Startup Series: Watershed — MCJ Collective,https://www.mcjcollective.com/my-climate-journey-podcast/watershed,"[2:18] Steve's climate journey from law to science and climate [3:57] What makes the Rocky Mountains particularly unique (Steve's Ph.D. focus)[5:28] Steve's decision to transition to work on climate [7:13] His primary research focus at the University of California Irvine: international trade and its effects on emissions [10:22] Steve's transition to the private sector at Watershed [13:19] Challenging areas for decarbonization[15:10] The National Climate Assessment and Steve's work on it [17:28] An overview of Watershed and its mission[19:40] Scope 1, 2 and 3 emissions [21:47] Reporting standards and requirements for company disclosures [24:32] Watershed's acquisition of Vital Metrics [26:02] The data challenge of Scope 3 emissions [27:50] Creating roadmaps for how companies can reduce emissions over time [29:17] The lowest-hanging fruit of direct decarbonization[31:56] Advice for companies considering emissions reductions and some examples including Sweet Green, Imperfect Foods, etc.[36:26] How data usage factors into a company's footprint[40:49] Opportunities for scientists to get involved in climate tech and solutions",Reduced Food Waste,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/d094fce3-1552-4f14-8081-a2f7e6733d9d?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/d094fce3-1552-4f14-8081-a2f7e6733d9d?dark=true&wmode=opaque,None
,"MCJ Capital Series: Sebastian Heitmann, Extantia Capital — MCJ Collective",https://www.mcjcollective.com/my-climate-journey-podcast/sebastian-heitmann,"[02:02]: An overview of the Extantia platform and its investment strategies[03:03]: What Extantia looks for when evaluating opportunities[05:14]: Sebastian's background and the origin of Extantia[08:32]: The changing market and political environment that created opportunities for Extantia[12:19]: The unique skillsets and expertise within the Extantia partnership[16:10]: The evolution of Extantia, starting with a pilot fund[18:06]: Extantia's extension projected impact calculation (EPIC) methodology for measuring impact[19:43]: The current fund structure and status of fundraising for Extantia's Flagship fund[20:18]: Extantia's focus on B2B tech solutions that address the ""energy trilemma""[22:25]: Investment opportunities in the hydrogen economy and breakthrough cooling tech[25:29]: How Extantia thinks about returns and why Sebastian doesn't like the term ""impact fund""[27:44]: The kinds of LPs the firm targets, including pension funds, insurance companies, sovereign wealth funds, and corporates[31:14]: The need for successful exits in the climate tech space[33:00]: How current energy models underestimate the impact of innovation[38:56]: Alignment between the US and Europe in climate tech innovation and investment[43:43]: The types of clean energy tech Sebastian is most excited about[45:54]: Advice for people seeking a career transition into the climate sector[47:24]: Who Sebastian wants to hear from
 Speed & Scale: An Action Plan for Solving Our Climate Crisis Now (John Doerr)
 How to Avoid a Climate Disaster: The Solutions We Have and the Breakthroughs We Need (Bill Gates)",Distributed Energy Storage,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/0306ac27-c492-4d6a-8b9b-020ced059950?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/0306ac27-c492-4d6a-8b9b-020ced059950?dark=true&wmode=opaque,"Based on the podcast description, the correct Project Drawdown solution that best matches the content of the episode is:

[None]"
,China’s Role in the Global Energy Transition - My Climate Journey podcast — MCJ Collective,https://www.mcjcollective.com/my-climate-journey-podcast/scott-moore,"[02:36]: Scott's background and climate journey[06:08]: An overview of China's economy and its ""two big bets""[08:11]: The nationalist, protectionist, and authoritarian approach to policy in China[10:24]: An overview of target-setting and policymaking[14:55]: The role of ""corporate innovation parks"" and local government in innovation[17:47]: China's role in technological development versus deployment[19:53]: Four big factors that led China to go all in on solar PV manufacturing[26:00]: The emergence of the EV industry[29:15]: Two distinct advantages China has in the clean tech ecosystem[30:38]: China's current energy mix[32:38]: The country’s emissions sources and intensity[35:35]: China’s two headline policy goals regarding emissions[38:19]: The country's compliance carbon market, the China Emissions Trading Scheme[39:39]: Entrepreneurial activity and emerging tech innovation in China[43:48]: China's current climate tech priorities, including hydrogen and thorium fission[45:16]: Scott's thoughts on competition and cooperation during the global energy transition",Distributed Solar Photovoltaics,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/814ccf09-e910-4383-b562-237d52162664?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/814ccf09-e910-4383-b562-237d52162664?dark=true&wmode=opaque,Distributed Solar Photovoltaics
,Skilled Labor Series: Manufacturing Careers in Climate Tech — MCJ Collective,https://www.mcjcollective.com/my-climate-journey-podcast/mark-martin,"[02:11]: Mark's background in engineering and manufacturing [03:27)]: An overview of Mark's current role and the California Community College system[05:02] Overview of career technical education paths (CTEs) [08:01]: Why Mark's role exists[10:19]: The process of creating a new program at a community college[15:48]: The knowledge gap and building awareness of skilled trades career pathways[18:44]: The importance of exposing more young people to skilled trades [21:22]: Mark’s vision for a career exploration class for young students[23:35]: The intersection of climate and manufacturing jobs[28:45]: Anticipated needs in climate tech manufacturing, the role of automation, and generational gaps in manufacturing labor[31:27]: International case studies of ""earn and learn"" apprenticeships[34:38]: Current tailwinds and opportunities driving innovation in manufacturing trades","Given the content provided, none of the tags listed specifically matches the themes discussed around career technical education, community colleges, and manufacturing","<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/f7caf00f-d701-44c5-b9e5-9b840a32f7be?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/f7caf00f-d701-44c5-b9e5-9b840a32f7be?dark=true&wmode=opaque,None
,"Capital Series: Rob Day, Spring Lane Capital — MCJ Collective",https://www.mcjcollective.com/my-climate-journey-podcast/rob-day-capital-series,"[2:36] An overview of Spring Lane Capital and the firm's origin story [4:49] The large gap between venture capital and project finance[8:05] Spring Lane Capital's broad approach to different areas of climate [10:52] Capitalizing early-stage companies, scaling, and the role of equity and debt[13:42] Advice for entrepreneurs thinking about different types of capital at various stages of a company's lifecycle [16:06] Triggers for founders to understand when equity is optimal vs debt (Rob's Atlas Organics example)[22:22] How terms vary with Spring Lane Capital's deals vs more traditional lenders [24:43] Where first-of-a-kind (FOAK) projects fit in [30:41] Spring Lane Capital's fund two and its institutional investors[33:19] Skillsets required to be successful in Spring Lane's capital allocation[38:23] Success milestones and Spring Lane's role[40:46] Changing macroeconomics and their impact on Spring Lane's corner of the industry [43:48] Spring Lane's process, key steps, diligence, etc. [50:17] Issues with financing FOAK projects and Spring Lane's plans to address them",Distributed Energy Storage,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/841ef4d5-b94d-47c6-acae-d7035bd1e160?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/841ef4d5-b94d-47c6-acae-d7035bd1e160?dark=true&wmode=opaque,None
,"Green Banking in Action | My Climate Journey podcast with Sara Harari, Connecticut Green Bank — MCJ Collective",https://www.mcjcollective.com/my-climate-journey-podcast/sara-harari,"[01:56]: The concept of a green bank[06:45]: The origins of CT Green Bank[10:07]: How CT Green Bank determines its priorities[12:32]: Sara's background and early interest in clean energy[15:31]: Her work at National Grid[17:13]: The Green Bank's EV charging carbon credit program[20:45]: How their scope expanded to include broader environmental infrastructure[23:05]: Innovative financial incentives and structures to support parks and land conservation[25:32]: What Green Bank looks for when hiring[27:30]: Green Bank's open rolling RFP for project ideas and investments made to-date[32:28]: Areas of innovation Sara is excited about, including the Innovative Energy Solutions program[34:58]: Federal funding opportunities, including the EPA's Clean School Bus Program and the Greenhouse Gas Reduction Fund[39:54]: How Green Bank hopes to support the contractor community with workforce development training and pre-apprenticeship programs[42:52]: Environmental justice at the core of the Green Bank's mission, and examples of working with low and moderate-income homes[45:56]: How the Green Liberty Notes program works[47:08]: What Sara is most excited about right now",Distributed Solar Photovoltaics,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/b373f9bf-750b-425f-9c07-a52b13fb9fb3?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/b373f9bf-750b-425f-9c07-a52b13fb9fb3?dark=true&wmode=opaque,None
