Heading,Subtitle,First,Text,Source
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,"“Legume crops can also serve as alter­na­tive ways to pre­serve nitro­gen with­out syn­thetic fer­til­iz­ers,” Elaydi said.",,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,"Governments should act, said the Palestinian-Canadian researcher.","“More sus­tain­able diets through edu­ca­tion, sub­si­dies, and bet­ter wages should be pro­vided to dis­cour­age con­sump­tion of highly processed and resource-inten­sive foods and encour­age diets rich in chem­i­cal-free, locally-grown plants where pos­si­ble,” she con­cluded.",,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Animals are a powerful driver of forest recovery,,"Animals play a key role in forest restoration through seed dispersal, according to a new study led by Max-Planck-Gesellschaft",The researchers determined that animals can rapidly restore plant diversity in degraded forests.,https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Animals are a powerful driver of forest recovery,,"“The recovery of forest cover in abandoned farmland or degraded landscapes is important, but understanding which ecological interactions reestablish during restoration and their speed of recovery can be equally important,” wrote the study authors.",,https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Animals are a powerful driver of forest recovery,,"“Ecological interactions are ultimately responsible for the maintenance of biodiversity, particularly in tropical ecosystems, and monitoring change in species interactions over time can help practitioners evaluate the functioning and integrity of restoration projects",,https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Animals are a powerful driver of forest recovery,,The experts examined regenerating forests in central Panama that had been abandoned decades earlier.,,https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Animals are a powerful driver of forest recovery,,"“In this study, we use a unique long-term dataset from a secondary forest chronosequence in central Panama that spans more than 100 years of regeneration to describe how interactions between plants and dispersers recover during passive restoration (i.e","natural regeneration) in a well preserved landscape,” wrote the researchers.",https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Animals are a powerful driver of forest recovery,,"“While most forest regeneration and restoration projects across the tropics have described the first 50 years of regrowth, only a handful span more than a century of regeneration, providing rare longitudinal data to evaluate the role of seed dispersal by animals during restoration.”",,https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Animals are a powerful driver of forest recovery,,The analysis confirmed the vital role of animals in forest restoration,"By carrying a variety of seeds into deforested areas, animals facilitate the recovery of tree species diversity and abundance.",https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Animals are a powerful driver of forest recovery,,"“Animals are our greatest allies in reforestation,” said study senior author Daisy Dent",“Our study prompts a rethink of reforestation efforts to be about more than just establishing plant communities.”,https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Animals are a powerful driver of forest recovery,,The researchers noted that animals can be encouraged to colonize regenerating forests by reducing hunting,"“We show that considering the wider ecosystem, as well as features of the landscape, improves restoration efforts,” said study first author Sergio Estrada-Villegas.",https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Animals are a powerful driver of forest recovery,,"Ultimately, the researchers found that young regenerating forests were made up of trees dispersed by small birds","Then, as they aged, the trees were dispersed by more large birds.",https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Animals are a powerful driver of forest recovery,,"However, the experts were surprised to discover that the majority of plants were dispersed by terrestrial mammals across forests of all ages.",,https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Animals are a powerful driver of forest recovery,,"“This result is quite unusual for post-agricultural regenerating forests,” said Dent","“It is likely that the presence of large tracts of preserved forests near our secondary stands, coupled with low hunting, has allowed the mammal populations to thrive and to bring an influx of seeds from neighboring patches.”",https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Animals are a powerful driver of forest recovery,,The study is published in the Philosophical Transactions of the Royal Society of London.,,https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Animals are a powerful driver of forest recovery,"By Chrissy Sexton, Earth.com Editor","Check us out on EarthSnap, a free app brought to you by Eric Ralls and Earth.com.",,https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Effects of constructing farmland with large amounts of iron tailings as soil reconstruction materials on soil properties and crop growth,,Feasibility of farmland construction with iron tailings and its influence mechanism on soil properties and crops,,https://www.nature.com/articles/s41598-022-24599-3
Effects of constructing farmland with large amounts of iron tailings as soil reconstruction materials on soil properties and crop growth,,"The theory of soil-forming factors posits that soil is the product of multiple natural factors, such as biology, climate, parent material, topography, and time, as well as human activities50","In this study, based on the theory of soil-forming factors and reconstruction of soil parent material, different farmland soil profiles were constructed using solid waste materials (waste rocks, gravel particles, soil stripping materials, and iron tailings) generated during mining as soil substitute materials. The entire reclamation project was completed in two months, and maize was planted in the same year. The maize growth level was basically consistent with that in local normal farmland, and there was no contamination in the reclaimed farmland plots, which indicate the feasibility of constructing farmland involving large amounts of iron tailings.",https://www.nature.com/articles/s41598-022-24599-3
Effects of constructing farmland with large amounts of iron tailings as soil reconstruction materials on soil properties and crop growth,,"Agriculture in the semiarid area of western Liaoning is supported by natural rainfall, and atmospheric precipitation is the main source of soil moisture51","Improving the soil storage capacity above that attributable to atmospheric precipitation is the key to agricultural production in western Liaoning. Due to the clayey soil texture of native soil in western Liaoning, its water retention capacity is poor. Therefore, the main purpose of using iron tailings to reclaim farmland is to obtain a certain thickness of the iron tailings layer below topsoil as a water-retaining layer in farmland and improve the water-retaining capacity. The field capacity is frequently used to measure the water retention capacity of soil, which exhibits significance in guiding agricultural production and irrigation52,53. The results of the field capacity and soil water content in the experiment revealed that the field capacity under all treatments entailing the placement of iron tailings below topsoil was higher than that under the treatments entailing the placement of red clay below topsoil. In addition, increasing the filling thickness of iron tailings could effectively improve the field capacity. The reason is that the specific surface area is closely related to the field capacity, and the higher the specific surface area is, the greater the ability to accept water molecules and the greater the ability to conserve water53,54. Iron tailings are mostly irregular granular materials55, and their specific surface area is higher than that of clay particles, resulting in an increase in the field capacity. With increasing filling thickness of iron tailings, the water retention capacity increased. Regarding the soil water content, variation may be affected by regional rainfall. At the early stage of monitoring (1st–18th days), i.e., in early and middle July, regional rainfall occurred frequently, and the soil water content increased and stabilized. However, during the late monitoring period (18th–27th days), i.e., in late July, regional rainfall occurred less frequently, and evaporation was high, resulting in a significant decrease in the soil water content, which eventually stabilized. Moreover, the soil water content obtained by placing iron tailings below topsoil was equivalent to or even higher than that obtained by placing red clay. Although the moisture content in regional dry discharge iron tailings is low, only 8.9%, due to the satisfactory water retention capacity of its irregular particles, iron tailings could effectively store rainfall and provide water for topsoil during regional droughts, so that the moisture content in reclaimed soil was higher than that in regional normal farmland soil. The above fully demonstrates that when a large amount of iron tailings is used to construct farmland in the semiarid area of western Liaoning, placing an iron tailings layer of certain thickness instead of soil below topsoil as a water-retaining layer could represent a suitable way to effectively improve the moisture characteristics of reclaimed soil.",https://www.nature.com/articles/s41598-022-24599-3
Effects of constructing farmland with large amounts of iron tailings as soil reconstruction materials on soil properties and crop growth,,An increase in soil moisture may lead to an increase in soil salinity,"The processes of salt transport with water and salt removal by water vividly describe the influence of water on soil salinity movement56. The placement of iron tailings below the topsoil layer as a water-retaining layer may increase the content of water-soluble salts in soil and limit seed germination and crop growth when improving soil moisture in the region. It has been widely reported that the soil EC is an index for soil water-soluble salt determination, which is an important soil property44. The dynamic monitoring results of the soil EC indicated that EC exhibited an overall upward trend from Days 1 to 21 but gradually decreased thereafter. The whole process is consistent with the change in the soil water content. The soil EC under the treatments involving the placement of iron tailings below topsoil was higher than that under the treatments involving the placement of red clay below topsoil during the monitoring period, indicating that placing iron tailings below topsoil could increase the soil EC. The EC of iron tailings is approximately 30% lower than that of topsoil because the moisture content in iron tailings (8.9%) is lower than that in topsoil (approximately 48%). However, placing iron tailings below topsoil could increase the topsoil EC because when iron tailings are used as a water-retaining layer, the resulting moisture content is higher than that in regional native soil, and when there occurs high evaporation in the region and a lack of rainfall, the iron tailings layer could provide more moisture for topsoil so that more salt could become concentrated in the topsoil layer. Normal growth and development of crops require soil nonsalinization, in which the soil EC value should be lower than 2 S·m−144. Although placing iron tailings below topsoil could increase the soil EC, the dynamic monitoring results indicated that the maximum soil EC under each iron tailings filling structure treatment was 0.43 S m−1, which is far below the salt tolerance limit of crop growth. Therefore, the use of large amounts of iron tailings instead of soil for filling below topsoil as a water-retaining layer will not result in salt injury to crops, which further proves that the use of large amounts of iron tailings in farmland construction is feasible.",https://www.nature.com/articles/s41598-022-24599-3
Effects of constructing farmland with large amounts of iron tailings as soil reconstruction materials on soil properties and crop growth,,Crop growth and yield are important indicators to determine whether the performance of reconstructed farmland is satisfactory,"Soil drought and water shortages are important factors restricting crop growth and leading to low yields in western Liaoning57. Soil drought reduces the water use efficiency, destroys photosynthetic organs, hinders crop metabolism and root growth, and directly affects the crop chlorophyll content58. Maize is the dominant crop in western Liaoning, its roots are mainly concentrated in the 0–40 cm soil layer, and the soil moisture content in the root layer directly affects crop root development59. The results demonstrated that the plant height and stem thickness of maize under the treatments involving the placement of iron tailings below topsoil were higher than those under the treatments involving the placement of red clay below topsoil, which suggested that the use of iron tailings instead of soil below topsoil could effectively promote maize growth. Compared to normal farmland, the plant height of maize grown in iron tailings-filled farmland was 9.13% greater, and the stem thickness was 9.56% larger at maturity. The reason is that the water-retaining layer comprising iron tailings could effectively improve the soil water content, thereby enhancing the water utilization rate so that maize would not lack moisture during growth and could grow fast. In terms of the maize yield, the value under T3 was 12.69% higher than that under T7, and the maize yields under T5 and T9 were basically the same. The maize yield in normal farmland in western Liaoning is approximately 9,000 kg·ha−160. The yields under T3, T5 and T10 all exceeded 9,000 kg·ha−1, which is higher than that in local normal farmland, indicating that the maize yield in farmland constructed with iron tailings was equivalent to or even better than that in regional normal farmland during the year of construction. compared to T2 (20-cm iron tailings layer below a 20-cm topsoil layer), the yields under T5 (20-cm iron tailings layer below a 30-cm topsoil layer) and T6 (30-cm iron tailings layer below a 20-cm topsoil layer) were 26.72% and 17.66% higher, respectively, indicating that the increase in the thickness of the constructing layer could improve the maize yield to a certain extent. This may occur because the increase in the thickness of the constructing layer could effectively improve the field capacity and moisture content, effectively enhance the growth of maize, and provide the moisture needed for the formation of maize grains during the grain-filling period, thereby increasing the maize yield. Thus, from the perspective of crop growth and yield, it is feasible to use a large amount of iron tailings instead of soil to construct a farmland water-retaining layer, which could promote maize growth and effectively improve the maize yield.",https://www.nature.com/articles/s41598-022-24599-3
Effects of constructing farmland with large amounts of iron tailings as soil reconstruction materials on soil properties and crop growth,,Influence mechanism of farmland topsoil mixed with iron tailings on the soil properties and crops,,https://www.nature.com/articles/s41598-022-24599-3
Effects of constructing farmland with large amounts of iron tailings as soil reconstruction materials on soil properties and crop growth,,Our research group previously proposed that the application of a 5-cm iron tailings layer atop topsoil in farmland could improve the soil texture and soil moisture characteristics while increasing the soil thickness,"Therefore, we applied this technique in the process of using a large amount of iron tailings to construct farmland for further verification. The soil texture of the original farmland soil in western Liaoning is dense, belonging to silty clay loam, which seriously affects crop growth60. Mixing sand in clay soil is an effective way to improve the clayey soil texture61, and as expected, the results in this study supported this finding. The bulk density is one of the important indices reflecting the soil texture, which is closely related to soil and agricultural ecosystems and notably influences soil thermal, hydraulic and mechanical properties62,63. Our results indicated that the bulk density under the treatment with a 5-cm mixed iron tailings-topsoil layer was 3.08% lower than that under the treatment with no iron tailings mixed into topsoil, which indicates that the application of a 5-cm iron tailings layer atop topsoil could effectively reduce the soil bulk density. The reason is that although the bulk density of iron tailings (1.53 g·cm−3) is higher than that of regional stripped topsoil (1.39 or 1.41 g·cm−3) (Table 1), iron tailings comprise irregular particles, and the sand content is high. After application to topsoil, iron tailings are fully mixed with the topsoil via tillage, which effectively alters the mechanical composition of the soil layer and thus changes the soil porosity. The bulk density is usually related to the soil porosity64. An increase in the sand content could yield a loose and porous soil environment and increase the soil porosity, thereby reducing the bulk density and effectively improving the texture of the native clayey soil.",https://www.nature.com/articles/s41598-022-24599-3
Effects of constructing farmland with large amounts of iron tailings as soil reconstruction materials on soil properties and crop growth,,"Changes in the soil texture could lead to changes in soil hydrothermal conditions, thereby affecting the soil quality and crop growth and yield","In our study, the field capacity, soil water content, maize plant height, stem thickness and yield obtained by placing a 5-cm iron tailings layer atop topsoil were all better than those obtained by not mixing iron tailings into topsoil. The reason is that the application of iron tailings to topsoil followed by plowing and mixing could increase the soil porosity and decrease the bulk density. Moreover, the bulk density and soil porosity greatly influence the soil water content65. An increase in the soil porosity could enhance the distribution of soil pores, expand the soil storage space, store more water in soil pores, and effectively improve the soil water holding capacity. Although the application of a 5-cm iron tailings layer atop topsoil increased the soil moisture content, resulting in an increase in the soil EC to a certain extent, its value was far below the maximum salt tolerance limit of crop growth and would not result in salt injury to crops. Soil texture improvement and soil moisture content increase could effectively promote maize growth, and the plant height and stem thickness of maize during the growth period were 9.13% and 9.56% greater, respectively, than those under the treatments without iron tailings application. At the maize grain-filling stage, the increase in soil moisture was beneficial to the formation of maize grains, and the yield of maize was 12.69% higher than that under the treatments without iron tailings application. These results are also consistent with the findings of Yang38 and Ji et al.66, who reported that applying iron tailings to topsoil significantly promoted crop growth. Other studies have also reported that restoration efforts in arid ecosystems should focus on increasing the sand content in soils near the surface to reduce the evaporative water loss and improve the soil quality and crop health67.",https://www.nature.com/articles/s41598-022-24599-3
Effects of constructing farmland with large amounts of iron tailings as soil reconstruction materials on soil properties and crop growth,,Benefits and limitations of constructing farmland with large amounts of iron tailings,,https://www.nature.com/articles/s41598-022-24599-3
Effects of constructing farmland with large amounts of iron tailings as soil reconstruction materials on soil properties and crop growth,,The selection of a reasonable construction scheme based on experiments using solid waste materials produced in mining processes as soil substitute materials is of great significance for land reclamation in mining areas with scarce soil resources,"First, this allows the problem of poor vegetation growth due to an insufficient thickness of the overlying soil in these areas to be solved. Second, the cost to mining enterprises of purchasing reclaimed soil is greatly reduced, as soil reconstruction using substitute materials can save more than 50% of the available soil; for example, assuming a soil cover thickness of 30 cm, the total amount of soil needed is less than 1500 m3 per hectare, and if the local price of topsoil is approximately 30 CNY ·m−3, then, in this case, the reclamation investment cost can be reduced by 45,000 CNY per hectare50. While saving many guest soil sources, secondary land damage is reduced. Finally, the problem of the disposal of solid waste generated in the mining process can be solved. Agricultural resource utilization of iron tailings, used for medium- and low-yield field improvement and reclamation, not only consumes large amounts of beneficiation iron tailings accumulated in inventories but also prevents land occupation and contamination problems attributed to iron tailings accumulation and improves medium- and low-yield fields, thereby greatly protecting soil resources. It can thus be observed that using solid waste as a soil substitute material can provide certain economic and ecological benefits.",https://www.nature.com/articles/s41598-022-24599-3
Effects of constructing farmland with large amounts of iron tailings as soil reconstruction materials on soil properties and crop growth,,The study preliminarily analyzed the physical and hydrological characteristics of soil under different construction measures in experimental plots using iron tailings to replace soil for farmland construction and revealed that it was feasible to use iron ore waste materials such as iron tailings and waste rocks for soil and farmland construction enhancement,"Since the experimental demonstration was only conducted for one year, the relevant experimental observation data are insufficient. In the future, it is necessary to establish long-term experimental monitoring campaigns, further study the influence of various factors on the soil structure, continue to optimize the best structural measures, improve the application effect of this technology, and promote its application accordingly.",https://www.nature.com/articles/s41598-022-24599-3
Effects of constructing farmland with large amounts of iron tailings as soil reconstruction materials on soil properties and crop growth,,Iron tailings should be popularized and applied according to local conditions,"At present, most iron tailings are used as fertilizer substrates, and their consumption is low. The use of iron tailings to improve barren soil and construct farmland prevents the problem of passive tailings pond reclamation due to the notable accumulation of mineral processing tailings in the past, which is a suitable method for resource utilization of iron tailings and can provide broad application prospects. However, due to the limitations of the obtained monitoring data and other aspects, this study only preliminarily verified the soil characteristics and effects of the application level of iron tailings in Jianping County, and more comprehensive research and analysis and evaluation studies should be conducted in the future. In addition, mining waste rock and soil fill pit and reclamation projects are underway, which can improve the entire iron ore waste agricultural resource utilization technique, forming a complete set of technical systems.",https://www.nature.com/articles/s41598-022-24599-3
Climate Local Now: Compost: It’s Not Just Dirt,by Mark Haubner,"If you want to annoy a sailor, call the deck a “floor” and the line a “rope”—and don’t be surprised if they stuff you through that little round window in the wall","The same goes for a farmer friend of mine. I was using a pitchfork (SPADEfork!) and digging in the dirt (SOIL!) and was amazed at how loose the soil was around the plants. This wasn’t the pale hardpan and loamy sand I had in my backyard, but dark, sweet-smelling humus filled with centipedes and earthworms. If I’d known there were more than a billion microbes, mycorrhizae, fungus and more in the handful I held up to my nose, I might not have inhaled.",https://www.eastendbeacon.com/climate-local-now-compost-its-not-just-dirt/
Climate Local Now: Compost: It’s Not Just Dirt,What’s Happening?,Topsoil is disappearing at an alarming rate,"Drought, overgrazing, mechanical farming methods, and other harsh practices require greater inputs of fertilizer, herbicides, fungicides, etc. We now depend on these harmful, unsustainable practices. Estimates run between 16 and 60 growing seasons of topsoil remain in the U.S. My grandson will not be happy.",https://www.eastendbeacon.com/climate-local-now-compost-its-not-just-dirt/
Climate Local Now: Compost: It’s Not Just Dirt,What’s Happening?,"In the not-enough-thousands of acres of productive farmland and woodlands in the Peconic Bioregion, we have a great opportunity to revitalize our ailing soils with a single amendment: food scraps.",,https://www.eastendbeacon.com/climate-local-now-compost-its-not-just-dirt/
Climate Local Now: Compost: It’s Not Just Dirt,The Facts,"Project Drawdown—the world’s leading resource for climate solutions—has mapped, measured, and modeled 93 solutions that could reverse global warming if brought to scale","Silvopasture #11, Tree Plantations on Degraded Land #13, Perennial Staple Crops #17, Tree Intercropping #20, Abandoned Farmland Restoration #25, and Compost #78 are all solutions that involve making our soils healthier. Altogether, 32 solutions surrounding food, agriculture, land use, and land as a carbon sink directly depend on regenerating soil. Project Drawdown provides us with high-impact actions and details their many benefits. For example, Compost includes retaining water to slow the flow and recharge the aquifer, preventing runoff onto our roads, reducing the amount of irrigation required, and retaining nutrients and moisture that would otherwise be wasted.",https://www.eastendbeacon.com/climate-local-now-compost-its-not-just-dirt/
Climate Local Now: Compost: It’s Not Just Dirt,The Facts,Prices at the gasoline pumps are in the stratosphere,"Diesel-fueled vehicles tack on another 25 percent to your bill. Consider the millions of miles our (nonlocal) food travels every day, and the skyrocketing grocery bills start to make sense.",https://www.eastendbeacon.com/climate-local-now-compost-its-not-just-dirt/
Climate Local Now: Compost: It’s Not Just Dirt,The Facts,"Imagine if we grew better, more nutrient-rich food","Our Peconic Bioregion (the five towns of the East End) would become more self-reliant in production, more resilient in the face of supply chain disruptions, and offer a healthier, mutually beneficial circular food economy to our community.",https://www.eastendbeacon.com/climate-local-now-compost-its-not-just-dirt/
Climate Local Now: Compost: It’s Not Just Dirt,"Looking Back, Looking Forward","Sound familiar? It was exactly one year ago when we featured in Climate Local Now the idea that food scraps are not ‘waste’ but rather a ‘resource.’ If we work together at various levels we can achieve the Mission we’ve outlined, enjoying the many economic, health, environmental, and food security benefits:",,https://www.eastendbeacon.com/climate-local-now-compost-its-not-just-dirt/
Climate Local Now: Compost: It’s Not Just Dirt,"Looking Back, Looking Forward","To divert 100 percent of the food scraps generated in all sectors (Residential, Commercial, Institutional, Governance) from the solid waste stream in the Peconic Bioregion and bring it right back into our soil—your yard, your neighborhood, your municipality, your businesses.",,https://www.eastendbeacon.com/climate-local-now-compost-its-not-just-dirt/
Climate Local Now: Compost: It’s Not Just Dirt,"Looking Back, Looking Forward","That means saving our money, soils, and groundwater by 1) consuming food (not wasting it), and 2) making compost from food waste—in backyards, community gardens, farms, and towns","There are gigantic bales of organic compost traveling from Maine and Ohio to our local farms. It’s time to be bold: we must create high-quality, saleable organic compost to use on our own properties, parks, and farms. Sounds like a business-public-private partnership. Are you ready for the challenge?",https://www.eastendbeacon.com/climate-local-now-compost-its-not-just-dirt/
Climate Local Now: Compost: It’s Not Just Dirt,"Looking Back, Looking Forward",What If We Started Doing This On Our Own?,,https://www.eastendbeacon.com/climate-local-now-compost-its-not-just-dirt/
Climate Local Now: Compost: It’s Not Just Dirt,"Looking Back, Looking Forward",Nobody likes being told what to do,It’s only human to crave independence and be left alone to make adult decisions. Here is our opportunity to do something without being told. It’s a simple matter of just scraping our plates into a countertop pail and transferring the scraps to a green bin and rolling it to the curb; or taking the scraps to a compost pile in the backyard; or bringing them to a central location where a community garden is in need of compost. We’ve got dozens of options in this initiative—it’s not a one-size-fits-all.,https://www.eastendbeacon.com/climate-local-now-compost-its-not-just-dirt/
Climate Local Now: Compost: It’s Not Just Dirt,"Looking Back, Looking Forward","After working with several groups, we have created a coalition consisting of partners in the food scraps effort over the last 3 years: Drawdown East End, the North Fork Environmental Council, the Town of Riverhead’s Environmental Advisory Committee and its Engineering Department including Parks & Recreation, 10 Civic Associations, Cornell Cooperative Extension, NOFA-NY and the Sustainability Teams of each of the five East End towns.",,https://www.eastendbeacon.com/climate-local-now-compost-its-not-just-dirt/
Climate Local Now: Compost: It’s Not Just Dirt,It Takes A Region,"150,000 people in 60,000 households, hundreds of restaurants, dozens of cafeterias, and we can start to view 120 tons a day of ‘food waste’ as a ‘food scrap organic resource.’ With ingenuity and hard work, we can add gold to our soils—because it’s not just dirt.",,https://www.eastendbeacon.com/climate-local-now-compost-its-not-just-dirt/
Climate Local Now: Compost: It’s Not Just Dirt,It Takes A Region,"Mark Haubner has been recycling newspaper since 1965, and not seeing his example being followed by everyone on the planet, started learning Science Communication in earnest about six years ago",He got a Certificate in Sustainability and Behavior Change from the University of California at San Diego (the daily commute was grueling) and now writes Community Based Social Marketing programs for the various nonprofits with which he is involved.,https://www.eastendbeacon.com/climate-local-now-compost-its-not-just-dirt/
Climate Local Now: Compost: It’s Not Just Dirt,It Takes A Region,"Climate Local Now is a partnership between the East End Beacon and Drawdown East End, whose mission is to inspire local solutions to reverse global warming",| DrawdownEastEnd.org,https://www.eastendbeacon.com/climate-local-now-compost-its-not-just-dirt/
The war on Tigray wiped out decades of environmental progress: how to start again,,The war on Tigray wiped out decades of environmental progress: how to start again,,https://news.yahoo.com/war-tigray-wiped-decades-environmental-122732267.html
The war on Tigray wiped out decades of environmental progress: how to start again,,"Farmland razed by Eritrean soldiers at a village in Ahferom district, Central zone, Tigray",Abrha Brhan Gebre/with permission,https://news.yahoo.com/war-tigray-wiped-decades-environmental-122732267.html
The war on Tigray wiped out decades of environmental progress: how to start again,,"The Tigray region, in northern Ethiopia, used to be a model for land restoration in Africa",It won multiple awards and recognition.,https://news.yahoo.com/war-tigray-wiped-decades-environmental-122732267.html
The war on Tigray wiped out decades of environmental progress: how to start again,,It all started in 1991 when the regional government of Tigray made a plan to stop forests from being depleted and land from being degraded,Part of the plan provided communities with 20 to 40 days of free labour every year to restore their land.,https://news.yahoo.com/war-tigray-wiped-decades-environmental-122732267.html
The war on Tigray wiped out decades of environmental progress: how to start again,,"Over the next 30 years, there was impressive rehabilitation","This included widespread re-vegetation, reduced rainwater runoff, improvement in soil quality. Feed, food and fuel availability increased and forest cover improved from 3% to 17%.",https://news.yahoo.com/war-tigray-wiped-decades-environmental-122732267.html
The war on Tigray wiped out decades of environmental progress: how to start again,,But the two-year war and siege on Tigray region has set Tigray’s restoration back by decades,The conflict has had a devastating impact on both people and the environment.,https://news.yahoo.com/war-tigray-wiped-decades-environmental-122732267.html
The war on Tigray wiped out decades of environmental progress: how to start again,,"As many as 600,000 people have died, mainly due to man-made starvation","About 120,000 women have reportedly been raped. Schools, factories, hospitals and churches have been looted or vandalised.",https://news.yahoo.com/war-tigray-wiped-decades-environmental-122732267.html
The war on Tigray wiped out decades of environmental progress: how to start again,,"The environment has been destroyed by aerial and ground bombardment, the use of dangerous chemicals and vehicle and army movement",Forests and conservation and restoration structures were destroyed by military activity. The landscape is littered with waste and abandoned military material.,https://news.yahoo.com/war-tigray-wiped-decades-environmental-122732267.html
The war on Tigray wiped out decades of environmental progress: how to start again,,Restored landscapes somehow saved some lives and met people’s livelihoods,"People were forced to eat whatever they could find, including wild fruits and leaves, to survive. In addition, 2.1 million people were displaced. Many turned to firewood for cooking and used timber to construct temporary shelters.",https://news.yahoo.com/war-tigray-wiped-decades-environmental-122732267.html
The war on Tigray wiped out decades of environmental progress: how to start again,,"According to World Peace Foundation, the destruction of the environment was also a tool of war","Tigrayan communities are highly dependent on natural resources for food, fuel and feed. Agriculture contributes 42.7% to GDP, about 85% of employment and 70% of export earnings. Armies deliberately destroyed fruit trees, forests, soil conservation structures and nursery structures. Grass harvests used for animal feed were burned. The destruction of the ecosystems will in turn affect food security and the climate for a long time to come.",https://news.yahoo.com/war-tigray-wiped-decades-environmental-122732267.html
The war on Tigray wiped out decades of environmental progress: how to start again,,"Typically, humanitarian concerns are prioritised following a war","Reconstruction efforts focus on repairing damaged hospitals, schools, factories and water systems. But restoring the environment also needs urgent attention so that societies can produce food and goods to rebuild their lives.",https://news.yahoo.com/war-tigray-wiped-decades-environmental-122732267.html
The war on Tigray wiped out decades of environmental progress: how to start again,,"As experts in land restoration, forestry, agroforestry, climate change and development in the Tigray region and beyond, we want to share what we think should be in the environmental restoration plan to ensure Tigray’s recovery is green and sustainable.",,https://news.yahoo.com/war-tigray-wiped-decades-environmental-122732267.html
The war on Tigray wiped out decades of environmental progress: how to start again,Removal of dangerous material,"First, any hazards – including bombs and land mines – must be cleared",This is essential to allow people to begin restoration.,https://news.yahoo.com/war-tigray-wiped-decades-environmental-122732267.html
The war on Tigray wiped out decades of environmental progress: how to start again,Removal of dangerous material,"Ecosystems contaminated by shelling and bombardments, destroyed industrial, agricultural and health facilities and military waste should be dealt with as hotspots.",,https://news.yahoo.com/war-tigray-wiped-decades-environmental-122732267.html
The war on Tigray wiped out decades of environmental progress: how to start again,Removal of dangerous material,"These activities can be done by the line offices in consultation with the Tigray, federal and UN environmental agencies.",,https://news.yahoo.com/war-tigray-wiped-decades-environmental-122732267.html
The war on Tigray wiped out decades of environmental progress: how to start again,Assessment of environmental damage,A thorough assessment of the direct and indirect impacts and losses is needed.,,https://news.yahoo.com/war-tigray-wiped-decades-environmental-122732267.html
The war on Tigray wiped out decades of environmental progress: how to start again,Assessment of environmental damage,"Direct damage assessments should evaluate trees, forests, soil, water and wildlife","The assessment will provide detailed information on the magnitude of the destruction, what needs to be prioritised and what resources are needed. As it is impossible to survey the entire region, which is about 50,079km², sites should be chosen for sampling based on the level of damage.",https://news.yahoo.com/war-tigray-wiped-decades-environmental-122732267.html
The war on Tigray wiped out decades of environmental progress: how to start again,Assessment of environmental damage,Indirect damage assessments will cover pollution and contamination,"Laboratory analysis should be conducted for soil, water and vegetation from areas where intensive fighting took place or where industrial plants or other infrastructure were destroyed. This can be done by the regional environment authority, universities and international partners.",https://news.yahoo.com/war-tigray-wiped-decades-environmental-122732267.html
The war on Tigray wiped out decades of environmental progress: how to start again,Local people at the centre,The post-war environment recovery must put the needs of the community at the centre,"The aim is to reduce vulnerability, improve livelihoods and build resilience.",https://news.yahoo.com/war-tigray-wiped-decades-environmental-122732267.html
The war on Tigray wiped out decades of environmental progress: how to start again,Local people at the centre,Communities have been key in Tigray’s past land restoration efforts and they must be involved,Restoration processes must be based on their priorities and values. Ensuring they have a sense of ownership is key to sustaining efforts.,https://news.yahoo.com/war-tigray-wiped-decades-environmental-122732267.html
The war on Tigray wiped out decades of environmental progress: how to start again,Which landscapes to prioritise,Farm households and farmlands should get priority,"Farmers should be provided with oxen and improved agricultural farm goods, to improve their subsistence farming and to scale up agroforestry practices.",https://news.yahoo.com/war-tigray-wiped-decades-environmental-122732267.html
The war on Tigray wiped out decades of environmental progress: how to start again,Which landscapes to prioritise,"Existing natural forests and woodlands, specifically those which act as water towers and national parks, are crucial for income generation, biodiversity protection and climate preservation","We would recommend a higher priority for Kafta-Shararo national park, the Boswellia woodlands, Hugumbrda-Grat Khasu forest, Desaa forest, Hirmi woodland, and church forests such as Waldba Forest.",https://news.yahoo.com/war-tigray-wiped-decades-environmental-122732267.html
